fittest, mean, closest_distance_to_mountaintop, average_time_on_mountain, smallest_creature_size, largest_creature_size, average_creature_size, mean_links, max_links
109.644, 10.368, 3.971, 175.46, 0.54, 2.004, 1.67, 9.0, 22
136.641, 8.666, 3.903, 171.64, 1.036, 2.004, 1.737, 9.0, 40
126.989, 9.184, 4.858, 213.08, 1.236, 2.004, 1.752, 9.0, 40
138.657, 13.443, 6.48, 268.16, 1.236, 2.004, 1.638, 8.0, 40
55.433, 7.268, 5.523, 58.74, 0.85, 2.004, 1.66, 8.0, 40
55.433, 6.753, 6.779, 29.16, 0.85, 2.004, 1.616, 5.0, 15
52.996, 8.089, 2.704, 8.66, 0.85, 2.004, 1.517, 5.0, 18
15.042, 8.092, 6.735, 4.82, 0.316, 2.004, 1.395, 5.0, 27
12.957, 6.813, 6.469, 0.0, 0.316, 2.004, 1.42, 5.0, 40
142.015, 8.206, 6.811, 93.12, 0.316, 2.004, 1.472, 5.0, 22
33.201, 6.887, 4.648, 31.7, 0.316, 2.004, 1.455, 7.0, 40
147.686, 10.047, 6.75, 123.06, 0.316, 2.004, 1.45, 9.0, 40
104.194, 8.871, 4.597, 76.74, 0.316, 2.004, 1.474, 10.0, 41
16.937, 7.195, 6.687, 1.48, 0.316, 2.004, 1.402, 9.0, 41
15.919, 5.48, 7.333, 0.0, 0.316, 2.004, 1.571, 6.0, 19
116.133, 10.353, 6.59, 101.18, 0.716, 2.004, 1.506, 6.0, 22
49.962, 8.249, 6.211, 42.34, 0.716, 2.004, 1.5, 9.0, 31
114.935, 10.505, 6.095, 134.3, 0.709, 2.004, 1.575, 9.0, 58
48.099, 7.319, 6.423, 36.8, 0.709, 2.004, 1.574, 7.0, 67
48.099, 7.495, 6.423, 40.4, 0.709, 2.004, 1.607, 7.0, 22
121.762, 11.115, 6.47, 128.14, 0.709, 2.004, 1.495, 6.0, 40
13.799, 6.939, 7.544, 0.08, 0.709, 2.004, 1.499, 6.0, 16
18.177, 8.963, 7.647, 0.0, 0.709, 2.004, 1.401, 7.0, 27
13.723, 8.391, 7.69, 0.0, 0.709, 2.004, 1.364, 6.0, 22
14.461, 9.296, 7.574, 0.0, 0.264, 2.004, 1.338, 6.0, 13
47.638, 8.705, 7.612, 26.9, 0.709, 2.004, 1.416, 6.0, 13
21.259, 8.992, 7.143, 35.1, 0.709, 2.004, 1.446, 6.0, 16
42.855, 7.888, 7.304, 45.36, 0.755, 2.004, 1.497, 7.0, 22
59.564, 10.476, 5.759, 84.82, 0.755, 2.004, 1.423, 7.0, 31
60.289, 10.893, 6.989, 109.34, 0.755, 2.004, 1.455, 8.0, 32
104.477, 11.237, 6.647, 89.66, 0.707, 2.004, 1.3, 8.0, 25
110.145, 15.682, 7.255, 290.0, 0.755, 2.004, 1.362, 8.0, 22
122.649, 9.672, 6.624, 122.26, 0.755, 2.004, 1.457, 9.0, 43
119.74, 10.286, 6.467, 119.88, 0.754, 2.004, 1.399, 10.0, 27
140.344, 12.976, 6.042, 221.36, 0.909, 2.004, 1.459, 10.0, 43
156.644, 16.263, 5.469, 310.24, 0.909, 2.004, 1.464, 13.0, 121
139.974, 11.666, 6.24, 197.82, 0.928, 2.004, 1.546, 11.0, 40
118.581, 10.508, 5.618, 165.98, 0.493, 2.004, 1.576, 11.0, 40
148.779, 11.845, 5.532, 273.9, 0.493, 2.004, 1.708, 9.0, 31
96.116, 5.742, 5.487, 126.48, 1.155, 2.004, 1.804, 8.0, 28
111.006, 7.313, 5.759, 175.74, 0.493, 2.004, 1.833, 8.0, 40
116.638, 10.144, 5.902, 286.48, 1.269, 2.004, 1.835, 10.0, 40
109.705, 7.935, 6.467, 204.9, 0.882, 2.004, 1.766, 9.0, 40
85.195, 6.044, 5.866, 86.14, 0.274, 2.004, 1.681, 9.0, 55
38.218, 6.158, 4.417, 39.48, 0.882, 2.004, 1.638, 7.0, 24
129.595, 7.86, 5.545, 120.6, 0.882, 2.004, 1.646, 6.0, 23
122.159, 11.458, 7.346, 123.26, 0.858, 2.004, 1.391, 6.0, 33
21.677, 8.683, 5.445, 6.36, 0.858, 2.004, 1.309, 7.0, 46
58.778, 7.132, 5.92, 55.82, 0.882, 2.004, 1.535, 5.0, 22
70.984, 8.272, 6.842, 77.5, 0.882, 2.004, 1.544, 5.0, 13
18.802, 5.907, 6.971, 20.46, 0.799, 2.004, 1.522, 6.0, 19
54.377, 7.578, 6.863, 84.14, 0.453, 2.004, 1.534, 5.0, 13
91.933, 7.555, 7.055, 86.52, 0.882, 2.004, 1.51, 5.0, 19
147.015, 9.562, 6.482, 112.08, 0.882, 2.004, 1.579, 5.0, 31
119.008, 13.248, 6.597, 200.34, 0.768, 2.004, 1.398, 5.0, 28
119.008, 12.257, 6.995, 197.08, 0.218, 2.004, 1.337, 5.0, 13
46.572, 7.505, 6.995, 48.76, 0.218, 2.004, 1.411, 4.0, 13
57.829, 11.117, 7.084, 82.42, 0.218, 2.004, 1.285, 4.0, 10
52.588, 9.096, 7.193, 33.62, 0.342, 2.004, 1.312, 4.0, 10
145.768, 11.967, 7.195, 88.06, 0.418, 2.004, 1.3, 5.0, 16
15.709, 8.28, 6.98, 3.74, 0.418, 2.004, 1.327, 5.0, 16
35.198, 9.278, 7.531, 28.46, 0.418, 2.004, 1.304, 6.0, 13
24.312, 7.697, 7.348, 6.84, 0.669, 2.004, 1.416, 5.0, 22
24.312, 7.873, 7.348, 6.84, 0.618, 2.004, 1.391, 7.0, 40
24.093, 8.357, 7.169, 17.64, 0.618, 2.004, 1.367, 6.0, 28
24.093, 9.885, 6.331, 19.12, 0.869, 2.004, 1.362, 6.0, 28
16.717, 9.664, 7.049, 1.72, 0.869, 2.004, 1.392, 7.0, 31
71.276, 11.14, 4.956, 84.58, 0.253, 2.004, 1.377, 8.0, 28
34.604, 10.245, 4.046, 30.6, 0.253, 2.004, 1.292, 9.0, 57
151.483, 10.208, 4.171, 75.84, 0.253, 2.004, 1.385, 9.0, 82
126.959, 9.489, 6.763, 75.88, 0.253, 2.004, 1.398, 8.0, 57
23.908, 8.67, 5.28, 12.62, 0.253, 2.004, 1.284, 10.0, 63
151.544, 20.323, 5.608, 422.14, 0.253, 2.004, 1.385, 12.0, 81
128.463, 10.995, 7.044, 158.74, 0.391, 2.004, 1.357, 9.0, 40
130.643, 10.524, 7.143, 162.78, 0.391, 2.004, 1.453, 8.0, 28
