iteration, fittest_fit, average_fit, fittest_mountain_fitness, average_mountain_fitness, fittest_mountain_touching_fitness, average_mountain_touching_fitness, fittest_size_fitness, average_size_fitness, fittest_distance, mean_distance, fittest_vertical_distance, average_vertical_distance, max_links, average_links
15, 37.703, 5.625, 22.506, 13.103, 42.948, 1.124, 1.022, 30.955, 10.728, 3.234, 14.512, 1.978, 67, 21.0
16, 29.525, 4.156, 14.431, 12.666, 7.688, 0.35, 1.022, 31.964, 25.0, 5.415, 14.353, -2.832, 70, 25.0
17, 34.757, 4.212, 22.762, 13.39, 42.719, 2.552, 7.276, 31.2, 25.0, 7.373, 14.615, -5.736, 67, 25.0
18, 22.2, 2.02, 14.745, 12.814, 41.375, 2.626, 1.022, 36.692, 25.0, 5.197, 10.373, -3.756, 81, 22.0
19, 37.063, 3.213, 15.069, 12.848, 41.375, 3.635, 1.022, 35.964, 25.0, 5.035, 15.048, -0.143, 121, 20.0
20, 72.949, 4.095, 100.0, 14.589, 42.531, 4.629, 7.276, 40.237, 25.0, 4.342, 12.404, -2.993, 67, 16.0
21, 72.949, 8.106, 100.0, 19.764, 48.312, 4.739, 1.022, 41.884, 20.181, 4.92, 6.549, 0.597, 40, 10.0
22, 47.418, 3.642, 63.886, 13.834, 43.708, 3.259, 1.022, 38.369, 25.0, 4.225, 7.065, -1.749, 40, 10.0
23, 53.359, 3.98, 14.776, 12.616, 41.01, 2.602, 1.022, 35.593, 11.077, 3.303, 11.596, -0.124, 67, 12.0
24, 81.961, 3.159, 100.0, 14.361, 41.01, 1.404, 1.022, 35.291, 25.0, 3.032, 7.704, -1.389, 40, 10.0
25, 46.885, 2.7, 85.054, 13.868, 21.917, 0.549, 1.022, 33.205, 14.471, 2.068, 3.777, -0.529, 40, 8.0
26, 53.145, 6.055, 87.657, 15.292, 47.927, 2.179, 1.022, 25.698, 25.0, 4.05, 10.352, -1.274, 15, 7.0
27, 46.815, 3.519, 50.134, 13.887, 7.823, 0.186, 1.022, 27.128, 25.0, 3.196, 18.244, -2.731, 31, 9.0
28, 40.43, 3.712, 50.134, 14.982, 31.073, 0.942, 1.022, 30.685, 25.0, 3.968, 11.682, -1.558, 28, 8.0
29, 71.066, 6.993, 100.0, 16.834, 50.0, 3.359, 1.022, 31.098, 25.0, 4.267, 12.178, -1.052, 82, 10.0
30, 71.066, 5.565, 100.0, 15.647, 46.375, 2.408, 1.022, 26.037, 25.0, 3.901, 17.359, -2.189, 135, 13.0
31, 71.066, 7.493, 100.0, 17.758, 2.823, 0.206, 1.022, 29.349, 25.0, 4.067, 17.378, -0.782, 28, 10.0
32, 65.11, 8.812, 100.0, 20.635, 43.833, 1.751, 1.022, 33.654, 25.0, 5.708, 18.063, 0.326, 58, 12.0
33, 67.172, 5.649, 100.0, 18.816, 6.958, 0.473, 1.022, 42.079, 25.0, 4.972, 16.01, 1.074, 40, 10.0
34, 70.951, 4.418, 65.438, 16.069, 44.125, 1.17, 1.022, 41.711, 25.0, 5.05, 9.699, 0.33, 100, 14.0
35, 33.428, 4.982, 61.253, 15.367, 42.875, 1.723, 1.022, 36.085, 16.293, 3.871, 11.075, 1.917, 82, 12.0
36, 33.331, 3.298, 60.617, 14.297, 2.729, 0.173, 1.022, 37.059, 16.477, 3.63, 12.373, 2.0, 121, 12.0
37, 40.719, 3.555, 73.192, 15.685, 4.333, 0.328, 7.11, 41.753, 25.0, 4.186, 9.66, 0.364, 43, 12.0
38, 45.537, 4.701, 78.284, 16.203, 47.073, 3.682, 3.416, 41.51, 12.628, 3.785, 13.918, 1.218, 43, 10.0
39, 43.444, 4.325, 78.284, 18.104, 18.812, 0.871, 3.416, 43.002, 13.666, 4.411, 13.918, 1.675, 43, 10.0
40, 43.444, 2.124, 78.284, 14.328, 45.281, 1.19, 2.673, 43.976, 25.0, 4.236, 10.699, -1.54, 85, 13.0
41, 43.444, 2.522, 78.284, 14.365, 43.104, 1.045, 0.377, 44.414, 12.692, 2.861, 13.079, 1.225, 40, 9.0
42, 43.444, 3.128, 78.284, 15.127, 42.396, 2.779, 0.377, 43.185, 25.0, 3.936, 8.97, 0.223, 82, 14.0
43, 22.96, 2.186, 41.463, 14.934, 46.01, 2.459, 7.327, 42.721, 25.0, 5.21, 12.484, -1.71, 82, 16.0
44, 32.53, 1.359, 37.131, 14.271, 43.99, 2.539, 7.327, 42.451, 25.0, 4.394, 5.723, -2.806, 67, 14.0
45, 14.805, 1.077, 21.1, 12.684, 47.875, 2.444, 7.327, 37.933, 25.0, 3.733, 5.088, -2.668, 46, 11.0
46, 18.046, 1.613, 14.152, 12.495, 45.958, 2.006, 4.812, 38.806, 25.0, 2.961, 15.332, -1.918, 46, 12.0
47, 17.575, 2.666, 16.431, 12.53, 48.406, 2.7, 5.188, 33.856, 25.0, 2.687, 15.736, -1.158, 43, 11.0
48, 20.439, 2.693, 13.298, 12.394, 48.375, 1.104, 5.188, 38.084, 25.0, 3.855, 20.386, 0.574, 45, 12.0
49, 20.439, 3.422, 20.341, 12.65, 11.771, 0.258, 7.327, 37.316, 25.0, 4.334, 17.376, -0.217, 91, 11.0
50, 20.439, 2.866, 13.982, 12.399, 5.146, 0.104, 3.605, 34.501, 17.06, 3.197, 15.665, 0.931, 33, 9.0
51, 22.522, 3.134, 14.186, 12.448, 40.677, 1.65, 3.605, 36.562, 10.483, 3.26, 17.956, 0.987, 40, 10.0
52, 22.549, 3.321, 18.956, 12.613, 45.281, 1.258, 3.605, 37.896, 25.0, 3.891, 24.601, 1.358, 28, 9.0
53, 53.981, 3.149, 17.683, 12.797, 46.583, 5.179, 7.327, 40.533, 9.903, 2.993, 9.452, 0.04, 40, 13.0
54, 55.852, 4.271, 20.49, 12.871, 49.573, 4.838, 1.553, 39.307, 11.025, 2.954, 21.236, 1.412, 43, 12.0
55, 78.154, 6.416, 19.355, 13.259, 45.969, 3.689, 1.553, 35.288, 19.919, 3.443, 25.867, 1.485, 40, 12.0
56, 23.569, 4.012, 44.228, 13.691, 45.979, 2.041, 1.393, 32.897, 25.0, 4.251, 9.257, -0.17, 31, 13.0
57, 48.066, 3.954, 25.107, 13.384, 43.969, 2.853, 1.553, 35.433, 25.0, 5.602, 20.345, -3.477, 85, 18.0
58, 35.479, 3.963, 20.26, 13.148, 46.219, 4.479, 1.393, 38.928, 25.0, 4.046, 14.993, 0.896, 82, 15.0
