iteration, fittest_fit, average_fit, fittest_mountain_fitness, average_mountain_fitness, fittest_mountain_touching_fitness, average_mountain_touching_fitness, fittest_size_fitness, average_size_fitness, max_links, average_links
28, 73.279, 39.243, 14.82, 12.607, 33.458, 4.721, 25.0, 21.915, 31, 10.0
29, 62.977, 37.704, 15.282, 12.74, 29.646, 2.965, 25.0, 22.0, 31, 9.0
30, 40.875, 35.69, 15.242, 12.559, 7.583, 0.758, 25.0, 22.373, 17, 6.0
31, 68.435, 39.248, 15.242, 12.769, 29.563, 3.715, 25.0, 22.765, 18, 7.0
32, 37.287, 32.438, 13.064, 12.427, 2.688, 0.269, 25.0, 19.742, 19, 7.0
33, 39.562, 34.509, 14.562, 12.478, 0.0, 0.0, 25.0, 22.031, 7, 3.0
34, 44.499, 36.493, 15.645, 12.619, 3.854, 0.385, 25.0, 23.489, 11, 4.0
35, 40.377, 36.407, 17.187, 12.741, 0.354, 0.035, 25.0, 23.631, 22, 6.0
36, 43.241, 36.6, 17.679, 12.894, 0.562, 0.056, 25.0, 23.65, 15, 7.0
37, 42.48, 34.48, 16.918, 12.987, 0.562, 0.056, 25.0, 21.437, 17, 5.0
38, 38.26, 36.121, 13.37, 12.558, 0.0, 0.0, 25.0, 23.563, 12, 5.0
39, 39.272, 33.329, 15.978, 12.894, 0.646, 0.065, 25.0, 20.37, 19, 10.0
40, 37.606, 33.739, 14.227, 12.592, 0.0, 0.0, 25.0, 21.147, 30, 11.0
41, 38.128, 34.514, 13.667, 12.519, 0.167, 0.017, 25.0, 21.979, 20, 7.0
42, 45.855, 33.575, 23.398, 13.694, 1.812, 0.181, 25.0, 19.7, 19, 11.0
43, 62.258, 38.423, 18.145, 13.944, 25.104, 2.51, 25.0, 21.968, 23, 13.0
44, 44.236, 35.435, 18.568, 13.343, 8.771, 1.667, 25.0, 20.425, 21, 11.0
45, 63.059, 36.754, 22.029, 14.067, 23.875, 2.875, 24.294, 19.812, 25, 14.0
46, 33.262, 29.959, 13.787, 12.656, 3.708, 0.371, 20.645, 16.932, 37, 18.0
47, 32.891, 28.542, 12.881, 12.361, 0.0, 0.0, 20.645, 16.181, 31, 19.0
48, 50.359, 33.807, 13.871, 12.593, 17.479, 2.788, 20.645, 18.426, 51, 25.0
49, 33.233, 30.08, 13.783, 12.886, 4.062, 0.406, 20.645, 16.787, 40, 20.0
50, 39.183, 31.771, 14.582, 12.823, 12.125, 1.212, 20.645, 17.735, 28, 13.0
51, 39.183, 32.501, 14.582, 12.924, 12.125, 1.212, 20.645, 18.365, 27, 14.0
52, 71.552, 36.254, 15.73, 13.184, 35.958, 3.596, 20.645, 19.474, 27, 15.0
53, 31.533, 29.303, 13.815, 12.464, 0.0, 0.0, 17.719, 16.839, 64, 28.0
54, 45.081, 30.187, 22.583, 13.322, 6.979, 0.698, 22.848, 16.167, 36, 19.0
55, 35.094, 32.937, 12.247, 12.246, 0.0, 0.0, 22.848, 20.691, 13, 4.0
56, 35.981, 34.955, 13.503, 12.461, 0.0, 0.0, 22.848, 22.495, 3, 1.0
57, 37.761, 34.942, 13.351, 12.509, 1.562, 0.292, 22.848, 22.142, 4, 2.0
58, 37.403, 34.211, 13.201, 12.489, 1.354, 0.135, 22.848, 21.587, 7, 2.0
59, 35.53, 31.46, 12.682, 12.353, 0.0, 0.0, 22.848, 19.108, 7, 2.0
60, 35.28, 33.182, 12.432, 12.265, 0.0, 0.0, 22.848, 20.917, 7, 2.0
61, 35.28, 33.602, 12.432, 12.265, 0.0, 0.0, 22.848, 21.337, 7, 3.0
62, 35.157, 33.944, 12.309, 12.254, 0.0, 0.0, 22.848, 21.69, 5, 2.0
63, 35.632, 34.223, 12.785, 12.309, 0.0, 0.0, 22.848, 21.914, 7, 3.0
64, 35.157, 33.283, 12.71, 12.307, 0.0, 0.0, 22.848, 20.976, 4, 2.0
65, 35.447, 32.133, 12.599, 12.288, 0.0, 0.0, 22.848, 19.845, 9, 2.0
66, 35.447, 32.628, 13.215, 12.379, 0.0, 0.0, 22.848, 20.249, 9, 3.0
67, 35.094, 31.136, 12.406, 12.262, 0.0, 0.0, 22.848, 18.874, 7, 2.0
68, 35.094, 34.149, 12.948, 12.316, 0.0, 0.0, 22.848, 21.832, 7, 2.0
69, 37.246, 34.524, 12.302, 12.252, 0.0, 0.0, 25.0, 22.272, 4, 2.0
70, 37.246, 34.306, 12.291, 12.251, 0.0, 0.0, 25.0, 22.055, 4, 2.0
71, 37.246, 36.448, 12.246, 12.246, 0.0, 0.0, 25.0, 24.201, 3, 2.0
72, 37.246, 33.978, 12.246, 12.246, 0.0, 0.0, 25.0, 21.732, 3, 2.0
73, 37.246, 35.369, 12.491, 12.274, 0.0, 0.0, 25.0, 23.095, 4, 2.0
74, 37.402, 37.272, 12.402, 12.272, 0.0, 0.0, 25, 25.0, 4, 2.0
75, 37.246, 35.873, 12.413, 12.263, 0.0, 0.0, 25.0, 23.61, 4, 2.0
76, 37.247, 36.98, 12.247, 12.246, 0.0, 0.0, 25.0, 24.734, 3, 1.0
77, 37.246, 35.142, 12.246, 12.246, 0.0, 0.0, 25.0, 22.896, 3, 2.0
78, 37.246, 36.194, 12.246, 12.246, 0.0, 0.0, 25.0, 23.948, 1, 1.0
79, 37.246, 37.178, 12.246, 12.246, 0.0, 0.0, 25.0, 24.931, 1, 1.0
80, 37.246, 37.178, 12.246, 12.246, 0.0, 0.0, 25.0, 24.931, 1, 1.0
81, 37.246, 37.109, 12.246, 12.246, 0.0, 0.0, 25.0, 24.863, 1, 1.0
82, 37.324, 36.988, 12.324, 12.254, 0.0, 0.0, 25.0, 24.734, 3, 1.0
83, 37.247, 35.319, 12.247, 12.246, 0.0, 0.0, 25.0, 23.073, 4, 2.0
84, 37.246, 36.001, 12.246, 12.246, 0.0, 0.0, 25.0, 23.755, 3, 1.0
85, 37.246, 35.228, 12.246, 12.246, 0.0, 0.0, 25.0, 22.981, 5, 2.0
86, 37.247, 34.082, 12.247, 12.246, 0.0, 0.0, 25.0, 21.836, 7, 3.0
87, 37.246, 33.521, 12.246, 12.246, 0.0, 0.0, 25.0, 21.275, 4, 2.0
88, 37.246, 36.98, 12.246, 12.246, 0.0, 0.0, 25.0, 24.734, 2, 1.0
89, 37.246, 37.178, 12.246, 12.246, 0.0, 0.0, 25.0, 24.931, 1, 1.0
90, 37.246, 36.98, 12.246, 12.246, 0.0, 0.0, 25.0, 24.734, 2, 1.0
91, 37.246, 37.178, 12.246, 12.246, 0.0, 0.0, 25.0, 24.931, 1, 1.0
92, 37.246, 37.178, 12.246, 12.246, 0.0, 0.0, 25.0, 24.931, 1, 1.0
93, 37.246, 37.246, 12.246, 12.246, 0.0, 0.0, 25, 25.0, 2, 1.0
94, 37.296, 37.251, 12.296, 12.251, 0.0, 0.0, 25, 25.0, 5, 2.0
95, 37.274, 37.249, 12.274, 12.249, 0.0, 0.0, 25, 25.0, 4, 2.0
96, 37.727, 37.298, 12.727, 12.298, 0.0, 0.0, 25, 25.0, 4, 2.0
97, 37.739, 37.304, 12.739, 12.304, 0.0, 0.0, 25, 25.0, 3, 2.0
98, 37.739, 37.311, 12.739, 12.311, 0.0, 0.0, 25, 25.0, 3, 2.0
99, 37.854, 37.331, 12.854, 12.331, 0.0, 0.0, 25, 25.0, 3, 3.0
100, 37.816, 37.321, 12.816, 12.321, 0.0, 0.0, 25, 25.0, 9, 3.0
101, 37.816, 37.317, 12.816, 12.317, 0.0, 0.0, 25, 25.0, 9, 3.0
102, 37.98, 37.486, 12.98, 12.486, 0.0, 0.0, 25, 25.0, 5, 3.0
103, 37.92, 37.383, 12.92, 12.383, 0.0, 0.0, 25, 25.0, 4, 2.0
104, 38.34, 37.121, 13.34, 12.385, 0.0, 0.0, 25.0, 24.736, 4, 3.0
105, 38.34, 37.406, 13.34, 12.406, 0.0, 0.0, 25, 25.0, 5, 3.0
106, 38.34, 37.377, 13.34, 12.377, 0.0, 0.0, 25, 25.0, 3, 3.0
107, 37.695, 36.955, 12.695, 12.301, 0.0, 0.0, 25.0, 24.654, 6, 3.0
108, 37.649, 37.315, 12.649, 12.315, 0.0, 0.0, 25, 25.0, 13, 4.0
109, 38.287, 36.726, 13.287, 12.518, 0.0, 0.0, 25.0, 24.208, 10, 3.0
110, 37.814, 36.631, 13.793, 12.579, 7.521, 0.752, 25.0, 23.3, 10, 4.0
111, 42.113, 33.888, 13.793, 12.629, 11.958, 1.948, 25.0, 19.312, 10, 5.0
112, 42.113, 34.121, 15.384, 12.701, 11.958, 1.258, 25.0, 20.162, 10, 4.0
113, 53.489, 37.455, 14.906, 12.818, 13.583, 1.865, 25.0, 22.772, 21, 8.0
114, 53.489, 32.463, 14.906, 12.726, 13.583, 1.358, 25.0, 18.378, 23, 7.0
115, 39.138, 30.081, 14.138, 12.54, 0.0, 0.0, 25.0, 17.541, 5, 3.0
116, 37.654, 30.376, 13.35, 12.397, 0.0, 0.0, 25.0, 17.978, 13, 4.0
117, 37.275, 29.294, 12.275, 12.249, 0.0, 0.0, 25.0, 17.044, 7, 4.0
118, 37.246, 30.923, 12.246, 12.246, 0.0, 0.0, 25.0, 18.677, 4, 2.0
119, 37.247, 37.246, 12.247, 12.246, 0.0, 0.0, 25, 25.0, 4, 2.0
120, 37.248, 36.101, 12.248, 12.246, 0.0, 0.0, 25.0, 23.855, 4, 2.0
121, 37.25, 34.85, 12.25, 12.247, 0.0, 0.0, 25.0, 22.603, 7, 2.0
122, 37.253, 32.355, 12.253, 12.247, 0.0, 0.0, 25.0, 20.108, 7, 4.0
123, 37.253, 33.49, 12.253, 12.247, 0.0, 0.0, 25.0, 21.243, 7, 5.0
124, 51.828, 32.122, 13.222, 12.344, 24.958, 2.496, 25.0, 17.282, 10, 4.0
125, 37.25, 30.333, 13.215, 12.344, 2.417, 0.242, 25.0, 17.748, 16, 7.0
126, 37.25, 32.372, 12.25, 12.247, 0.0, 0.0, 25.0, 20.125, 10, 5.0
127, 37.707, 32.505, 12.707, 12.302, 0.0, 0.0, 25.0, 20.203, 5, 4.0
128, 37.255, 34.852, 12.5, 12.273, 0.0, 0.0, 25.0, 22.579, 5, 3.0
129, 37.323, 37.039, 12.323, 12.262, 0.0, 0.0, 25.0, 24.776, 4, 2.0
130, 37.349, 36.877, 12.349, 12.272, 0.0, 0.0, 25.0, 24.605, 4, 2.0
131, 37.524, 36.163, 12.524, 12.332, 0.0, 0.0, 25.0, 23.832, 4, 3.0
132, 37.383, 34.13, 12.383, 12.287, 0.0, 0.0, 25.0, 21.843, 4, 3.0
133, 37.274, 33.302, 12.348, 12.263, 0.0, 0.0, 25.0, 21.039, 6, 3.0
134, 37.361, 30.574, 12.361, 12.265, 0.0, 0.0, 25.0, 18.31, 7, 3.0
135, 46.454, 34.173, 12.544, 12.316, 9.208, 0.921, 25.0, 20.936, 13, 4.0
136, 41.309, 31.508, 13.308, 12.439, 4.062, 0.406, 25.0, 18.663, 13, 6.0
137, 41.829, 32.338, 14.261, 12.474, 6.375, 1.096, 25.0, 18.768, 13, 5.0
138, 37.609, 31.179, 12.609, 12.298, 0.0, 0.0, 25.0, 18.88, 7, 4.0
139, 37.246, 29.111, 12.532, 12.276, 0.0, 0.0, 25.0, 16.835, 4, 2.0
140, 36.587, 28.969, 12.332, 12.255, 0.0, 0.0, 24.254, 16.714, 5, 2.0
141, 36.587, 27.718, 12.59, 12.289, 0.354, 0.035, 24.254, 15.394, 5, 3.0
142, 69.4, 34.104, 13.365, 12.426, 43.792, 4.379, 24.254, 17.299, 11, 4.0
143, 36.586, 27.823, 12.332, 12.255, 0.0, 0.0, 24.254, 15.568, 5, 3.0
144, 36.586, 29.947, 12.332, 12.255, 0.0, 0.0, 24.254, 17.692, 3, 2.0
145, 37.246, 31.505, 12.332, 12.255, 0.0, 0.0, 25.0, 19.25, 4, 2.0
146, 37.246, 32.792, 12.247, 12.246, 0.0, 0.0, 25.0, 20.546, 4, 2.0
147, 37.247, 34.119, 12.247, 12.246, 0.0, 0.0, 25.0, 21.873, 5, 2.0
148, 37.247, 35.525, 12.247, 12.246, 0.0, 0.0, 25.0, 23.279, 4, 2.0
149, 37.246, 37.246, 12.246, 12.246, 0.0, 0.0, 25, 25.0, 5, 2.0
150, 37.246, 37.246, 12.246, 12.246, 0.0, 0.0, 25, 25.0, 7, 3.0
151, 37.246, 37.246, 12.246, 12.246, 0.0, 0.0, 25, 25.0, 4, 2.0
152, 37.801, 37.332, 12.801, 12.332, 0.0, 0.0, 25, 25.0, 7, 4.0
153, 38.885, 37.232, 13.885, 12.411, 0.0, 0.0, 25.0, 24.821, 8, 4.0
154, 38.583, 37.002, 13.583, 12.544, 0.0, 0.0, 25.0, 24.458, 11, 6.0
155, 38.467, 35.781, 13.467, 12.408, 0.0, 0.0, 25.0, 23.373, 11, 6.0
156, 38.648, 34.123, 13.648, 12.575, 0.667, 0.067, 25.0, 21.482, 16, 10.0
157, 38.646, 34.569, 13.644, 12.515, 1.104, 0.177, 25.0, 21.877, 15, 11.0
158, 38.865, 30.266, 13.731, 12.508, 1.438, 0.144, 25.0, 17.613, 15, 7.0
159, 77.778, 36.441, 12.749, 12.356, 43.479, 4.348, 25.0, 19.737, 7, 5.0
160, 77.107, 33.911, 12.905, 12.368, 42.896, 4.29, 25.0, 17.254, 7, 4.0
161, 77.107, 34.696, 12.381, 12.26, 42.896, 4.29, 25.0, 18.147, 7, 3.0
162, 37.246, 32.876, 12.246, 12.246, 0.0, 0.0, 25.0, 20.63, 7, 2.0
163, 37.557, 36.96, 12.557, 12.277, 0.0, 0.0, 25.0, 24.683, 4, 1.0
164, 37.246, 34.182, 12.246, 12.246, 0.0, 0.0, 25.0, 21.935, 4, 2.0
165, 37.246, 37.246, 12.246, 12.246, 0.0, 0.0, 25, 25.0, 7, 2.0
166, 37.248, 36.31, 12.391, 12.261, 0.0, 0.0, 25.0, 24.049, 7, 2.0
167, 37.246, 33.437, 12.293, 12.251, 0.0, 0.0, 25.0, 21.186, 4, 2.0
168, 37.246, 37.246, 12.246, 12.246, 0.0, 0.0, 25, 25.0, 1, 1.0
169, 37.251, 37.247, 12.251, 12.247, 0.0, 0.0, 25, 25.0, 4, 2.0
170, 37.247, 34.783, 12.29, 12.251, 0.0, 0.0, 25.0, 22.532, 10, 4.0
171, 38.032, 36.175, 13.032, 12.325, 0.0, 0.0, 25.0, 23.85, 7, 2.0
172, 38.032, 36.218, 13.032, 12.414, 0.0, 0.0, 25.0, 23.803, 13, 7.0
173, 38.273, 37.112, 13.273, 12.429, 0.0, 0.0, 25.0, 24.683, 40, 10.0
174, 38.233, 36.972, 13.233, 12.523, 0.0, 0.0, 25.0, 24.449, 94, 18.0
175, 37.97, 35.951, 12.97, 12.458, 0.0, 0.0, 25.0, 23.494, 40, 13.0
176, 38.181, 34.411, 14.2, 12.624, 2.896, 0.29, 25.0, 21.497, 40, 15.0
177, 37.705, 36.1, 12.705, 12.373, 0.0, 0.0, 25.0, 23.728, 22, 7.0
178, 44.817, 36.241, 12.71, 12.362, 7.438, 0.744, 25.0, 23.135, 13, 8.0
179, 42.788, 36.579, 12.862, 12.4, 5.542, 1.044, 25.0, 23.135, 22, 8.0
180, 50.224, 37.941, 12.953, 12.385, 12.271, 2.579, 25.0, 22.977, 13, 10.0
181, 50.224, 34.655, 12.953, 12.431, 12.271, 2.346, 25.0, 19.878, 15, 9.0
182, 49.421, 32.557, 13.156, 12.39, 11.812, 1.812, 25.0, 18.355, 13, 6.0
183, 50.499, 33.182, 12.957, 12.455, 12.542, 1.994, 25.0, 18.733, 13, 8.0
184, 58.084, 35.34, 12.806, 12.413, 20.625, 3.754, 25.0, 19.173, 13, 6.0
185, 52.079, 33.731, 12.351, 12.257, 14.833, 1.483, 25.0, 19.991, 13, 10.0
186, 37.498, 34.767, 12.498, 12.271, 0.0, 0.0, 25.0, 22.495, 13, 7.0
187, 37.247, 35.639, 12.247, 12.246, 0.0, 0.0, 25.0, 23.392, 13, 4.0
188, 37.321, 37.254, 12.321, 12.254, 0.0, 0.0, 25, 25.0, 4, 2.0
189, 37.294, 37.26, 12.294, 12.26, 0.0, 0.0, 25, 25.0, 10, 3.0
190, 37.534, 37.307, 12.534, 12.307, 0.0, 0.0, 25, 25.0, 7, 3.0
191, 37.534, 34.731, 12.534, 12.315, 0.0, 0.0, 25.0, 22.416, 10, 4.0
192, 47.538, 32.176, 12.393, 12.267, 10.292, 1.029, 25.0, 18.879, 13, 6.0
193, 49.215, 29.081, 12.36, 12.266, 11.854, 1.185, 25.0, 15.63, 12, 5.0
194, 37.633, 29.571, 12.791, 12.36, 0.0, 0.0, 25.0, 17.211, 22, 8.0
195, 37.567, 31.232, 12.567, 12.298, 0.0, 0.0, 25.0, 18.935, 16, 6.0
196, 38.574, 31.403, 13.574, 12.454, 0.0, 0.0, 25.0, 18.949, 40, 8.0
197, 45.948, 36.234, 14.208, 12.607, 20.792, 2.517, 25.0, 21.11, 40, 14.0
198, 44.815, 33.935, 14.211, 12.874, 5.604, 0.771, 25.0, 20.289, 40, 14.0
199, 37.603, 31.103, 12.854, 12.4, 0.333, 0.033, 25.0, 18.67, 121, 17.0
200, 37.581, 29.841, 12.581, 12.28, 0.0, 0.0, 25.0, 17.561, 4, 3.0
201, 37.581, 33.312, 12.726, 12.391, 0.0, 0.0, 25.0, 20.921, 4, 3.0
202, 37.499, 32.283, 12.499, 12.293, 0.0, 0.0, 25.0, 19.991, 4, 2.0
203, 37.246, 34.742, 12.247, 12.246, 0.0, 0.0, 25.0, 22.495, 5, 2.0
204, 37.246, 32.237, 12.246, 12.246, 0.0, 0.0, 25.0, 19.991, 4, 2.0
205, 37.246, 33.489, 12.246, 12.246, 0.0, 0.0, 25.0, 21.243, 4, 2.0
206, 37.246, 37.223, 12.246, 12.246, 0.0, 0.0, 25.0, 24.976, 3, 1.0
207, 37.684, 37.29, 12.684, 12.29, 0.0, 0.0, 25, 25.0, 4, 1.0
208, 37.246, 35.762, 12.246, 12.246, 0.0, 0.0, 25.0, 23.516, 3, 1.0
209, 37.246, 37.223, 12.246, 12.246, 0.0, 0.0, 25.0, 24.976, 4, 1.0
210, 37.246, 35.568, 12.246, 12.246, 0.0, 0.0, 25.0, 23.321, 4, 2.0
211, 37.246, 34.672, 12.246, 12.246, 0.0, 0.0, 25.0, 22.426, 4, 2.0
212, 37.246, 33.064, 12.246, 12.246, 0.0, 0.0, 25.0, 20.818, 4, 3.0
213, 37.485, 34.134, 12.504, 12.296, 0.0, 0.0, 25.0, 21.838, 7, 3.0
214, 37.246, 33.396, 12.829, 12.353, 0.0, 0.0, 25.0, 21.043, 13, 4.0
215, 37.246, 35.667, 12.249, 12.247, 0.0, 0.0, 25.0, 23.42, 3, 2.0
216, 37.246, 36.212, 12.246, 12.246, 0.0, 0.0, 25.0, 23.966, 2, 1.0
217, 37.246, 36.769, 12.246, 12.246, 0.0, 0.0, 25.0, 24.523, 1, 1.0
218, 37.246, 37.246, 12.246, 12.246, 0.0, 0.0, 25, 25.0, 1, 1.0
219, 37.246, 37.246, 12.246, 12.246, 0.0, 0.0, 25, 25.0, 4, 2.0
220, 37.246, 35.062, 12.618, 12.283, 0.0, 0.0, 25.0, 22.779, 6, 2.0
221, 37.246, 35.488, 12.246, 12.246, 0.0, 0.0, 25.0, 23.241, 6, 3.0
222, 37.246, 31.521, 12.246, 12.246, 0.0, 0.0, 25.0, 19.275, 4, 2.0
223, 37.246, 35.089, 12.246, 12.246, 0.0, 0.0, 25.0, 22.843, 4, 2.0
224, 37.247, 34.245, 12.247, 12.246, 0.0, 0.0, 25.0, 21.998, 3, 2.0
225, 37.246, 36.689, 12.246, 12.246, 0.0, 0.0, 25.0, 24.442, 3, 2.0
226, 37.894, 33.737, 12.894, 12.314, 0.0, 0.0, 25.0, 21.423, 6, 3.0
227, 37.247, 35.89, 12.247, 12.246, 0.0, 0.0, 25.0, 23.643, 6, 3.0
228, 37.247, 36.096, 12.25, 12.247, 0.0, 0.0, 25.0, 23.849, 5, 2.0
229, 38.447, 36.675, 12.78, 12.309, 0.667, 0.067, 25.0, 24.299, 8, 4.0
230, 37.252, 34.487, 12.338, 12.256, 0.0, 0.0, 25.0, 22.231, 7, 3.0
231, 37.252, 35.193, 12.266, 12.248, 0.0, 0.0, 25.0, 22.944, 15, 4.0
232, 37.246, 36.149, 12.246, 12.246, 0.0, 0.0, 25.0, 23.902, 3, 1.0
233, 37.278, 37.065, 12.63, 12.288, 0.0, 0.0, 25.0, 24.777, 5, 2.0
234, 37.509, 34.711, 12.509, 12.28, 0.0, 0.0, 25.0, 22.431, 5, 2.0
235, 37.597, 37.173, 12.597, 12.285, 0.0, 0.0, 25.0, 24.888, 5, 2.0
236, 37.458, 36.795, 12.458, 12.272, 0.0, 0.0, 25.0, 24.523, 4, 2.0
237, 37.269, 36.883, 12.269, 12.249, 0.0, 0.0, 25.0, 24.634, 5, 2.0
238, 37.271, 36.496, 12.271, 12.251, 0.0, 0.0, 25.0, 24.245, 5, 3.0
239, 37.591, 35.831, 12.591, 12.289, 0.0, 0.0, 25.0, 23.542, 9, 4.0
240, 37.591, 33.712, 13.29, 12.472, 0.0, 0.0, 25.0, 21.241, 10, 5.0
241, 37.591, 34.044, 12.816, 12.359, 0.0, 0.0, 25.0, 21.685, 10, 5.0
242, 37.275, 35.378, 12.611, 12.319, 0.0, 0.0, 25.0, 23.059, 7, 4.0
243, 37.403, 35.024, 12.617, 12.317, 0.0, 0.0, 25.0, 22.707, 13, 4.0
244, 37.315, 34.816, 12.772, 12.349, 0.0, 0.0, 25.0, 22.467, 9, 3.0
245, 37.315, 35.596, 12.949, 12.323, 0.0, 0.0, 25.0, 23.273, 4, 2.0
246, 37.246, 33.561, 13.574, 12.395, 2.583, 0.258, 25.0, 20.908, 4, 3.0
247, 37.554, 35.008, 12.554, 12.284, 0.0, 0.0, 25.0, 22.723, 4, 2.0
248, 37.554, 35.387, 12.554, 12.291, 0.0, 0.0, 25.0, 23.096, 4, 3.0
249, 38.13, 34.788, 13.13, 12.345, 0.0, 0.0, 25.0, 22.442, 4, 2.0
250, 37.353, 35.035, 12.724, 12.305, 0.0, 0.0, 25.0, 22.73, 4, 2.0
251, 37.353, 35.38, 12.359, 12.279, 0.0, 0.0, 25.0, 23.101, 7, 2.0
252, 37.626, 35.744, 12.626, 12.311, 0.0, 0.0, 25.0, 23.433, 4, 2.0
253, 49.249, 36.143, 13.312, 12.465, 10.938, 1.094, 25.0, 22.584, 10, 3.0
254, 44.473, 33.732, 13.018, 12.323, 13.479, 1.348, 25.0, 20.06, 13, 3.0
255, 47.232, 38.279, 13.237, 12.511, 16.125, 3.642, 25.0, 22.126, 13, 4.0
256, 40.654, 36.484, 12.949, 12.317, 9.729, 0.973, 25.0, 23.195, 7, 3.0
257, 37.246, 33.994, 12.246, 12.246, 0.0, 0.0, 25.0, 21.748, 4, 2.0
258, 37.25, 35.771, 12.25, 12.246, 0.0, 0.0, 25.0, 23.525, 13, 3.0
259, 37.25, 32.385, 12.25, 12.247, 0.0, 0.0, 25.0, 20.138, 4, 2.0
260, 37.25, 34.509, 12.25, 12.246, 0.0, 0.0, 25.0, 22.262, 2, 1.0
261, 37.365, 35.246, 12.365, 12.259, 0.0, 0.0, 25.0, 22.987, 4, 2.0
262, 37.364, 35.097, 12.364, 12.269, 0.0, 0.0, 25.0, 22.828, 4, 2.0
263, 37.353, 31.912, 12.353, 12.262, 0.0, 0.0, 25.0, 19.65, 4, 2.0
264, 37.247, 33.909, 12.247, 12.246, 0.0, 0.0, 25.0, 21.662, 4, 1.0
265, 37.247, 33.278, 12.247, 12.246, 0.0, 0.0, 25.0, 21.032, 5, 2.0
266, 37.247, 34.866, 12.247, 12.246, 0.0, 0.0, 25.0, 22.619, 3, 2.0
267, 37.249, 35.659, 12.249, 12.246, 0.0, 0.0, 25.0, 23.413, 4, 2.0
268, 37.25, 33.279, 12.25, 12.247, 0.0, 0.0, 25.0, 21.032, 4, 2.0
269, 37.368, 36.261, 12.368, 12.259, 0.0, 0.0, 25.0, 24.001, 3, 2.0
270, 37.408, 34.91, 12.408, 12.29, 0.0, 0.0, 25.0, 22.619, 6, 3.0
271, 37.408, 32.026, 12.59, 12.329, 0.0, 0.0, 25.0, 19.697, 6, 3.0
272, 37.993, 32.458, 12.993, 12.33, 0.0, 0.0, 25.0, 20.129, 4, 3.0
273, 37.993, 32.51, 12.993, 12.321, 0.0, 0.0, 25.0, 20.188, 4, 2.0
274, 37.993, 34.291, 12.993, 12.338, 0.0, 0.0, 25.0, 21.954, 4, 3.0
275, 37.993, 35.57, 12.993, 12.338, 0.0, 0.0, 25.0, 23.232, 4, 3.0
276, 37.993, 33.436, 12.993, 12.333, 0.0, 0.0, 25.0, 21.103, 4, 3.0
