iteration, fittest_fit, average_fit, fittest_mountain_fitness, average_mountain_fitness, fittest_mountain_touching_fitness, average_mountain_touching_fitness, fittest_size_fitness, average_size_fitness, max_links, average_links
28, 43.733, 32.687, 13.73, 12.58, 8.458, 0.255, 25.0, 19.852, 13, 5.0
29, 52.6, 31.434, 13.815, 12.556, 15.354, 0.307, 25.0, 18.571, 13, 5.0
30, 67.324, 32.573, 14.568, 12.681, 32.625, 0.752, 25.0, 19.141, 31, 5.0
31, 73.367, 34.82, 14.595, 12.787, 37.104, 2.73, 25.0, 19.303, 31, 8.0
32, 73.367, 36.353, 14.595, 12.886, 42.062, 3.374, 25.0, 20.093, 67, 10.0
33, 78.08, 32.356, 15.916, 12.818, 42.458, 1.771, 25.0, 17.767, 31, 11.0
34, 72.678, 31.671, 14.279, 12.7, 41.542, 1.343, 25.0, 17.627, 40, 8.0
35, 65.113, 32.851, 14.279, 12.757, 38.438, 1.077, 25.0, 19.017, 28, 7.0
36, 64.402, 31.947, 15.663, 12.836, 39.083, 1.662, 25.0, 17.45, 14, 6.0
37, 46.706, 30.089, 14.78, 12.655, 18.521, 1.114, 25.0, 16.32, 19, 6.0
38, 68.174, 32.007, 18.359, 12.944, 43.438, 1.661, 25.0, 17.401, 19, 6.0
39, 66.983, 32.702, 31.391, 12.977, 42.229, 2.32, 25.0, 17.404, 31, 7.0
40, 71.155, 31.542, 13.845, 12.529, 44.833, 2.795, 25.0, 16.218, 31, 9.0
41, 71.155, 33.579, 25.088, 12.932, 44.833, 3.391, 25.0, 17.256, 40, 10.0
42, 68.003, 33.026, 18.292, 12.73, 43.25, 3.683, 25.0, 16.613, 28, 8.0
43, 67.741, 32.092, 14.4, 12.677, 42.667, 2.026, 25.0, 17.389, 40, 9.0
44, 69.687, 32.845, 13.642, 12.572, 43.583, 3.265, 25.0, 17.008, 40, 7.0
45, 69.729, 32.83, 14.919, 12.665, 42.333, 1.367, 25.0, 18.798, 40, 9.0
46, 69.755, 31.278, 15.282, 12.582, 44.292, 1.565, 25.0, 17.131, 82, 7.0
47, 70.563, 32.112, 15.536, 12.673, 45.104, 2.135, 25.0, 17.304, 28, 7.0
48, 70.563, 30.638, 13.737, 12.421, 45.104, 1.016, 25.0, 17.201, 30, 7.0
49, 69.688, 32.554, 13.737, 12.448, 44.292, 1.035, 25.0, 19.072, 28, 7.0
50, 70.288, 33.439, 20.24, 12.653, 45.417, 1.89, 25.0, 18.896, 43, 7.0
51, 70.288, 36.321, 15.772, 12.828, 45.417, 5.419, 25.0, 18.074, 46, 14.0
52, 70.676, 36.884, 18.881, 12.975, 45.75, 5.224, 25.0, 18.684, 40, 15.0
53, 70.309, 31.557, 14.012, 12.369, 45.354, 2.159, 25.0, 17.029, 130, 17.0
54, 61.058, 31.729, 16.734, 12.712, 27.812, 0.612, 25.0, 18.405, 40, 9.0
55, 60.555, 31.273, 16.707, 12.719, 24.271, 0.595, 25.0, 17.959, 28, 7.0
56, 60.499, 32.152, 17.73, 12.763, 23.083, 0.53, 25.0, 18.858, 76, 8.0
57, 41.885, 33.291, 13.951, 12.486, 7.062, 0.202, 25.0, 20.603, 10, 3.0
58, 41.588, 33.111, 14.755, 12.832, 9.729, 0.618, 25.0, 19.661, 7, 4.0
59, 45.442, 32.896, 14.084, 12.882, 9.729, 0.967, 25.0, 19.048, 13, 5.0
60, 43.239, 31.521, 14.137, 12.743, 10.604, 1.018, 25.0, 17.76, 10, 4.0
61, 43.239, 32.049, 13.957, 12.709, 9.438, 1.004, 24.628, 18.337, 16, 4.0
62, 46.288, 30.504, 15.844, 12.81, 14.771, 0.67, 25.0, 17.025, 13, 5.0
63, 82.082, 32.857, 14.909, 12.673, 45.542, 1.529, 25.0, 18.655, 31, 6.0
64, 81.957, 32.988, 15.573, 12.721, 45.417, 1.748, 25.0, 18.519, 31, 7.0
65, 69.392, 32.898, 14.05, 12.603, 43.708, 1.664, 25.0, 18.631, 16, 4.0
66, 67.596, 32.666, 23.036, 12.904, 41.771, 1.748, 25.0, 18.014, 16, 5.0
67, 61.88, 32.389, 20.88, 13.007, 36.062, 2.27, 25.0, 17.112, 16, 6.0
68, 60.963, 32.734, 22.57, 13.334, 32.312, 2.543, 25.0, 16.857, 40, 8.0
69, 48.318, 32.646, 21.047, 13.29, 14.708, 1.862, 25.0, 17.494, 49, 11.0
70, 56.201, 32.321, 22.094, 13.004, 26.438, 2.008, 25.0, 17.309, 40, 8.0
71, 56.201, 30.867, 17.287, 12.996, 29.25, 1.589, 25.0, 16.282, 41, 12.0
72, 59.951, 32.641, 17.287, 12.793, 32.625, 2.432, 25.0, 17.415, 40, 9.0
73, 68.66, 32.018, 16.052, 12.907, 41.354, 2.738, 25.0, 16.374, 40, 11.0
74, 119.146, 36.098, 100.0, 15.294, 40.396, 2.36, 25.0, 18.444, 40, 12.0
75, 67.866, 31.269, 22.752, 13.034, 41.167, 2.115, 25.0, 16.12, 67, 16.0
76, 78.3, 33.018, 23.298, 13.266, 45.375, 2.87, 25.0, 16.882, 67, 12.0
77, 78.733, 32.759, 22.975, 13.152, 47.104, 3.275, 25.0, 16.331, 121, 14.0
78, 80.789, 33.963, 15.546, 12.715, 50.0, 3.961, 25.0, 17.286, 364, 24.0
79, 76.924, 34.705, 17.68, 13.074, 37.521, 4.037, 25.0, 17.594, 124, 21.0
80, 76.924, 34.779, 21.298, 12.874, 43.917, 4.685, 25.0, 17.219, 364, 23.0
81, 76.924, 36.066, 24.889, 13.673, 43.312, 5.459, 25.0, 16.934, 40, 17.0
82, 76.176, 35.488, 24.889, 13.347, 46.25, 4.99, 25.0, 17.151, 40, 14.0
83, 76.086, 36.448, 15.796, 12.845, 48.021, 6.721, 25.0, 16.883, 40, 14.0
84, 75.897, 33.313, 14.308, 12.512, 45.979, 4.041, 25.0, 16.759, 49, 15.0
85, 76.296, 36.686, 38.912, 13.358, 46.167, 6.246, 25.0, 17.082, 67, 18.0
86, 77.723, 36.233, 23.787, 13.459, 50.0, 6.437, 25.0, 16.337, 58, 19.0
87, 77.723, 34.506, 28.713, 13.419, 50.0, 4.302, 25.0, 16.785, 58, 16.0
88, 76.933, 34.752, 30.622, 13.067, 50.0, 3.393, 25.0, 18.292, 45, 14.0
89, 84.983, 38.463, 68.257, 14.937, 49.208, 6.02, 25.0, 17.506, 40, 13.0
90, 78.267, 37.025, 32.2, 13.946, 49.208, 5.92, 25.0, 17.159, 40, 18.0
91, 78.267, 35.622, 26.911, 13.06, 48.792, 5.799, 25.0, 16.763, 41, 24.0
92, 82.896, 34.771, 23.778, 13.253, 49.417, 6.235, 25.0, 15.283, 67, 26.0
93, 82.896, 36.901, 14.151, 12.642, 48.75, 8.923, 21.9, 15.335, 121, 29.0
94, 82.646, 36.773, 18.71, 13.068, 48.5, 8.29, 21.9, 15.415, 121, 31.0
95, 82.771, 37.956, 23.796, 13.274, 48.625, 8.549, 21.9, 16.133, 121, 29.0
96, 79.444, 35.749, 30.691, 13.405, 49.521, 6.918, 21.9, 15.427, 121, 27.0
97, 79.444, 35.719, 18.944, 12.885, 49.083, 7.286, 21.9, 15.548, 121, 25.0
98, 79.256, 34.092, 20.434, 12.816, 49.146, 5.512, 21.9, 15.765, 70, 21.0
99, 77.081, 36.039, 16.287, 12.754, 50.0, 7.788, 25.0, 15.497, 121, 28.0
100, 77.584, 30.526, 23.327, 12.666, 46.021, 2.962, 25.0, 14.898, 175, 34.0
101, 78.674, 31.237, 14.535, 11.65, 47.354, 4.038, 25.0, 15.548, 364, 50.0
102, 78.15, 34.187, 25.544, 12.948, 46.125, 4.741, 25.0, 16.499, 122, 22.0
103, 71.525, 32.861, 15.906, 12.28, 38.833, 3.869, 25.0, 16.712, 283, 22.0
104, 144.664, 33.977, 100.0, 13.586, 47.188, 4.351, 25.0, 16.04, 247, 31.0
105, 68.301, 33.2, 17.024, 12.567, 42.438, 4.144, 25.0, 16.489, 43, 13.0
106, 70.514, 31.222, 15.136, 12.619, 45.792, 2.156, 25.0, 16.447, 83, 16.0
107, 68.935, 31.576, 15.136, 12.535, 43.458, 2.49, 25.0, 16.551, 82, 12.0
108, 72.616, 30.297, 21.932, 12.571, 35.312, 1.683, 25.0, 16.043, 117, 13.0
109, 85.493, 35.226, 15.576, 12.57, 48.25, 5.565, 25.0, 17.091, 117, 17.0
110, 74.663, 34.995, 18.697, 12.663, 37.417, 4.143, 25.0, 18.189, 99, 20.0
111, 80.453, 33.653, 16.363, 12.409, 42.479, 3.235, 25.0, 18.009, 135, 20.0
112, 78.463, 34.321, 17.786, 12.681, 40.917, 3.7, 25.0, 17.94, 189, 22.0
113, 79.663, 32.617, 14.887, 12.347, 42.417, 3.059, 25.0, 17.211, 229, 18.0
114, 82.184, 37.122, 15.493, 12.545, 45.042, 6.126, 25.0, 18.451, 40, 10.0
115, 81.642, 33.711, 19.209, 12.768, 45.771, 3.368, 25.0, 17.575, 37, 13.0
116, 78.616, 34.546, 15.574, 12.769, 45.833, 3.6, 25.0, 18.177, 58, 14.0
117, 75.892, 35.058, 18.72, 13.192, 44.521, 3.723, 25.0, 18.144, 94, 16.0
118, 69.629, 33.978, 19.015, 13.04, 43.146, 2.952, 25.0, 17.987, 193, 22.0
119, 55.72, 32.185, 19.599, 13.004, 27.042, 1.757, 25.0, 17.424, 40, 13.0
120, 55.567, 32.393, 19.599, 12.846, 29.396, 1.465, 25.0, 18.081, 59, 14.0
121, 55.567, 32.09, 20.143, 13.299, 29.396, 1.964, 25.0, 16.828, 47, 11.0
122, 57.422, 32.078, 16.822, 12.836, 30.75, 3.172, 25.0, 16.07, 21, 8.0
123, 85.328, 35.44, 19.786, 13.026, 45.708, 5.959, 25.0, 16.455, 21, 7.0
124, 85.765, 32.837, 21.984, 12.996, 47.042, 3.428, 25.0, 16.413, 22, 10.0
125, 85.765, 38.852, 21.984, 13.644, 47.042, 7.532, 25.0, 17.676, 31, 12.0
126, 85.765, 37.021, 21.984, 13.941, 47.042, 5.228, 25.0, 17.852, 40, 15.0
127, 80.492, 39.372, 19.981, 13.59, 43.771, 6.581, 25.0, 19.201, 49, 15.0
128, 76.916, 34.998, 21.104, 13.875, 39.917, 3.114, 25.0, 18.009, 40, 16.0
129, 76.916, 33.984, 21.458, 13.972, 40.104, 3.471, 25.0, 16.541, 49, 17.0
130, 67.216, 34.579, 21.225, 13.485, 35.625, 2.787, 25.0, 18.308, 41, 16.0
131, 70.192, 33.746, 27.39, 13.799, 41.771, 3.442, 25.0, 16.505, 67, 19.0
132, 75.478, 36.501, 20.318, 13.7, 40.042, 5.654, 25.0, 17.146, 67, 22.0
133, 90.756, 36.523, 20.413, 14.141, 46.042, 5.972, 25.0, 16.409, 67, 23.0
134, 70.742, 33.963, 20.203, 13.512, 38.062, 2.645, 25.0, 17.806, 85, 27.0
135, 77.647, 34.564, 20.097, 13.603, 44.875, 3.828, 25.0, 17.133, 136, 28.0
136, 83.848, 36.017, 19.917, 13.939, 45.458, 5.333, 25.0, 16.744, 63, 21.0
137, 77.815, 38.653, 21.543, 14.187, 44.583, 6.374, 25.0, 18.092, 63, 21.0
138, 77.84, 37.051, 20.364, 13.791, 45.562, 5.949, 25.0, 17.31, 94, 25.0
139, 79.027, 35.526, 20.956, 13.647, 45.042, 5.142, 25.0, 16.737, 64, 26.0
140, 77.414, 35.465, 20.631, 13.643, 44.375, 4.806, 25.0, 17.016, 67, 24.0
141, 85.621, 36.249, 20.597, 13.791, 44.375, 5.747, 25.0, 16.711, 81, 28.0
142, 90.407, 36.369, 20.919, 13.957, 44.896, 6.04, 25.0, 16.372, 85, 27.0
143, 77.414, 35.762, 20.886, 13.903, 44.375, 4.422, 25.0, 17.437, 121, 36.0
144, 80.871, 35.358, 21.371, 14.092, 44.458, 5.03, 25.0, 16.235, 94, 27.0
145, 80.871, 35.788, 21.371, 13.54, 44.708, 5.912, 25.0, 16.335, 85, 23.0
146, 70.299, 32.999, 18.928, 12.985, 44.021, 4.026, 25.0, 15.989, 85, 20.0
147, 64.819, 31.319, 19.054, 13.047, 38.458, 2.549, 25.0, 15.722, 135, 23.0
148, 76.787, 32.974, 19.801, 13.363, 44.0, 2.586, 25.0, 17.025, 121, 23.0
149, 82.729, 37.597, 24.148, 14.162, 46.167, 6.25, 25.0, 17.185, 121, 41.0
150, 83.289, 33.375, 18.432, 12.701, 44.042, 4.464, 25.0, 16.21, 256, 50.0
151, 83.289, 36.029, 18.432, 12.571, 44.771, 6.545, 25.0, 16.913, 364, 47.0
152, 78.777, 33.739, 23.698, 12.627, 44.042, 3.869, 25.0, 17.243, 364, 49.0
