fittest, mean, closest_distance_to_mountaintop, average_time_on_mountain, smallest_creature_size, largest_creature_size, average_creature_size, mean_links, max_links
17.202, 7.294, 6.023, 35.9, 0.249, 2.004, 1.255, 9.0, 12
19.469, 7.888, 5.981, 7.0, 0.249, 2.004, 1.188, 11.0, 22
19.474, 5.237, 6.429, 7.8, 0.761, 2.004, 1.502, 7.0, 10
20.75, 11.054, 5.304, 57.3, 0.761, 1.881, 1.281, 8.0, 10
19.677, 3.689, 6.99, 3.6, 0.761, 2.004, 1.678, 8.0, 22
57.372, 14.891, 7.193, 155.3, 0.761, 2.004, 1.162, 18.0, 31
52.983, 14.955, 7.139, 209.2, 0.761, 2.004, 1.294, 18.0, 22
52.983, 16.943, 6.917, 453.3, 0.761, 2.004, 1.671, 19.0, 40
23.304, 5.122, 7.482, 36.9, 0.761, 2.004, 1.547, 15.0, 40
16.006, 12.246, 7.722, 0.0, 0.761, 0.961, 0.921, 11.0, 40
15.932, 9.332, 7.722, 4.7, 0.761, 2.004, 1.254, 29.0, 121
25.142, 13.607, 6.818, 46.3, 0.761, 2.004, 1.149, 31.0, 122
78.521, 24.672, 5.87, 462.1, 0.761, 1.583, 1.127, 21.0, 33
19.971, 11.458, 6.807, 21.6, 0.502, 2.004, 1.108, 25.0, 122
31.846, 13.773, 4.663, 44.4, 0.502, 2.004, 0.924, 23.0, 122
28.238, 10.52, 4.67, 20.8, 0.502, 2.004, 1.242, 25.0, 67
25.337, 11.559, 4.786, 37.3, 0.502, 2.004, 1.201, 17.0, 28
43.253, 13.528, 6.283, 189.1, 0.502, 2.004, 1.394, 10.0, 16
43.253, 11.118, 4.225, 229.9, 0.961, 2.004, 1.543, 20.0, 49
28.76, 4.378, 4.725, 84.0, 0.961, 2.004, 1.877, 14.0, 16
27.321, 9.937, 4.749, 4.9, 0.961, 2.004, 1.356, 15.0, 22
29.282, 10.13, 6.78, 70.3, 0.961, 2.004, 1.482, 17.0, 22
16.503, 9.975, 6.669, 0.0, 0.961, 2.004, 1.274, 14.0, 22
64.892, 20.812, 6.717, 326.4, 0.961, 2.004, 1.249, 11.0, 16
64.892, 22.358, 6.717, 442.9, 0.961, 2.004, 1.416, 12.0, 13
71.75, 20.723, 6.775, 413.5, 0.961, 2.004, 1.436, 17.0, 40
71.75, 14.992, 7.711, 199.4, 0.961, 2.004, 1.352, 10.0, 13
71.75, 14.815, 7.711, 214.2, 0.961, 2.004, 1.332, 11.0, 22
70.575, 28.643, 7.43, 569.4, 0.961, 2.004, 1.179, 13.0, 22
70.65, 24.169, 7.515, 554.4, 1.14, 2.004, 1.492, 11.0, 13
71.357, 22.206, 7.426, 561.0, 1.14, 2.004, 1.664, 13.0, 19
71.63, 20.735, 7.391, 388.5, 1.14, 2.004, 1.412, 12.0, 16
71.63, 41.68, 7.286, 1046.1, 1.14, 2.004, 1.347, 13.0, 16
71.63, 25.575, 7.557, 598.2, 1.161, 2.004, 1.518, 12.0, 16
14.16, 7.753, 7.692, 0.0, 1.161, 2.004, 1.538, 12.0, 15
57.441, 13.401, 7.58, 151.4, 1.161, 2.004, 1.434, 8.0, 15
70.338, 27.269, 7.265, 601.2, 1.145, 2.004, 1.348, 20.0, 40
70.338, 27.367, 7.263, 485.2, 1.145, 1.361, 1.239, 18.0, 40
13.065, 8.236, 7.836, 0.0, 1.161, 2.004, 1.469, 7.0, 13
15.173, 6.62, 6.988, 0.0, 1.161, 2.004, 1.554, 10.0, 14
15.743, 9.533, 6.988, 6.4, 1.161, 2.004, 1.41, 17.0, 40
69.588, 21.012, 5.478, 487.9, 1.161, 2.004, 1.47, 40.0, 121
27.713, 9.099, 5.545, 55.7, 1.161, 2.004, 1.409, 25.0, 40
32.818, 8.972, 5.835, 106.4, 1.161, 2.004, 1.574, 21.0, 40
29.976, 9.976, 6.113, 75.7, 1.161, 2.004, 1.45, 23.0, 67
16.048, 6.314, 6.672, 0.5, 0.72, 2.004, 1.534, 12.0, 26
11.053, 1.555, 7.144, 5.4, 1.361, 2.004, 1.694, 9.0, 14
39.401, 9.72, 6.618, 78.8, 1.361, 1.561, 1.441, 6.0, 14
38.88, 11.182, 6.618, 119.0, 1.361, 2.004, 1.59, 6.0, 14
26.036, 6.184, 6.617, 34.5, 1.361, 2.004, 1.674, 9.0, 31
17.439, 3.23, 7.173, 0.0, 1.361, 2.004, 1.74, 6.0, 14
51.287, 8.042, 6.894, 175.1, 1.172, 2.004, 1.679, 8.0, 19
11.561, 3.817, 7.051, 17.3, 0.401, 2.004, 1.594, 15.0, 40
11.838, 6.92, 7.961, 0.0, 0.401, 2.004, 1.35, 6.0, 14
12.598, 2.764, 7.457, 0.0, 0.401, 2.004, 1.726, 10.0, 22
22.535, 10.867, 6.977, 29.2, 0.401, 2.004, 1.208, 11.0, 32
14.85, 9.295, 7.696, 0.0, 0.401, 1.883, 1.095, 24.0, 85
14.927, 6.959, 7.373, 12.2, 0.54, 2.004, 1.511, 22.0, 40
15.373, 3.171, 7.217, 11.5, 0.54, 2.004, 1.742, 19.0, 40
69.42, 16.383, 6.824, 322.7, 0.54, 2.004, 1.497, 21.0, 40
52.604, 9.224, 4.418, 177.3, 1.361, 2.004, 1.804, 29.0, 40
67.237, 10.726, 6.089, 285.8, 1.361, 2.004, 1.875, 31.0, 94
44.687, 5.914, 6.647, 162.1, 1.361, 2.004, 1.893, 34.0, 94
12.364, 2.636, 6.126, 41.4, 1.361, 2.004, 1.893, 27.0, 40
57.165, 16.178, 6.413, 549.8, 1.361, 2.004, 1.94, 37.0, 94
