iteration, fittest_fit, average_fit, fittest_mountain_fitness, average_mountain_fitness, fittest_mountain_touching_fitness, average_mountain_touching_fitness, fittest_size_fitness, average_size_fitness, fittest_distance, mean_distance, fittest_vertical_distance, average_vertical_distance, max_links, average_links
22, 48.352, 7.315, 15.573, 12.686, 39.354, 2.308, 0.085, 16.877, 9.1, 1.553, 1.808, -2.134, 12, 3.0
23, 28.846, 6.725, 15.068, 12.625, 14.844, 0.922, 0.085, 15.353, 12.353, 1.569, 9.426, -1.821, 9, 3.0
24, 29.064, 7.711, 14.762, 12.668, 14.01, 1.326, 0.085, 13.783, 5.966, 1.207, 3.773, -1.599, 6, 3.0
25, 27.203, 8.36, 14.724, 12.647, 15.885, 1.231, 0.035, 13.171, 7.575, 1.671, 7.254, -1.766, 15, 3.0
26, 35.819, 11.073, 14.874, 12.907, 20.271, 2.625, 0.035, 10.822, 6.512, 1.903, 5.428, -1.55, 11, 3.0
27, 23.213, 5.236, 14.58, 12.592, 8.969, 0.491, 0.035, 22.329, 9.308, 1.705, 5.749, -1.795, 11, 4.0
28, 20.631, 7.336, 14.542, 12.469, 3.062, 0.136, 0.002, 12.616, 9.721, 1.267, 3.822, -1.23, 13, 3.0
29, 26.732, 8.237, 14.578, 12.392, 5.156, 0.302, 0.002, 8.997, 11.021, 1.034, 3.569, -1.445, 15, 3.0
30, 27.355, 10.67, 15.25, 12.504, 7.01, 0.308, 0.002, 3.624, 12.051, 1.177, 1.701, -1.003, 7, 2.0
31, 27.355, 8.749, 15.25, 12.437, 7.01, 0.389, 0.002, 10.121, 10.591, 1.256, 9.386, -0.726, 7, 3.0
32, 36.67, 7.665, 15.051, 12.376, 16.021, 0.407, 0.002, 11.988, 7.22, 1.19, 2.177, -1.43, 7, 3.0
33, 36.67, 8.593, 15.051, 12.693, 16.021, 1.271, 0.002, 13.78, 7.409, 1.478, 8.38, -0.665, 7, 3.0
34, 31.975, 8.247, 14.957, 12.552, 12.312, 0.614, 0.002, 14.694, 7.552, 1.197, 7.514, -0.886, 10, 3.0
35, 37.201, 10.325, 15.021, 12.49, 22.583, 1.267, 0.002, 13.849, 6.795, 1.428, 7.772, -0.17, 6, 3.0
36, 43.889, 9.462, 15.268, 12.544, 26.469, 1.683, 0.002, 18.111, 8.672, 1.461, 7.316, -0.288, 7, 3.0
37, 26.644, 7.586, 15.249, 12.47, 6.833, 0.315, 0.002, 21.598, 6.31, 1.86, 8.579, -0.225, 6, 3.0
38, 32.775, 6.343, 14.612, 12.489, 27.271, 0.733, 0.65, 22.917, 5.785, 1.855, 7.645, -1.109, 10, 4.0
39, 27.096, 6.858, 14.7, 12.43, 4.667, 0.188, 0.093, 19.568, 9.391, 2.798, 10.013, -0.585, 10, 4.0
40, 28.036, 7.764, 14.41, 12.452, 1.979, 0.06, 1.118, 20.361, 8.389, 2.298, 10.013, -0.151, 7, 3.0
41, 28.036, 6.621, 14.469, 12.434, 1.417, 0.041, 0.559, 20.942, 7.279, 2.221, 10.013, -0.611, 8, 3.0
42, 23.719, 6.637, 14.787, 12.385, 1.042, 0.034, 0.559, 21.61, 9.196, 2.675, 7.172, -1.083, 11, 3.0
43, 18.421, 3.316, 13.599, 12.287, 0.0, 0.0, 0.445, 27.495, 10.038, 1.588, 5.51, -2.059, 7, 3.0
44, 19.131, 6.623, 14.741, 12.327, 2.5, 0.05, 0.445, 13.619, 9.989, 2.465, 5.779, -3.012, 7, 3.0
45, 29.977, 5.737, 13.109, 12.288, 0.0, 0.0, 0.445, 20.945, 11.102, 2.276, 7.26, -1.909, 12, 3.0
46, 29.967, 6.531, 13.403, 12.338, 0.0, 0.0, 0.445, 18.145, 10.903, 2.288, 7.241, -2.143, 8, 3.0
47, 29.967, 5.762, 13.335, 12.361, 0.0, 0.0, 0.445, 22.117, 14.516, 2.768, 7.241, -2.35, 8, 3.0
48, 28.608, 5.43, 12.803, 12.305, 5.542, 0.111, 0.445, 23.371, 11.047, 2.203, 5.669, -2.097, 9, 3.0
49, 27.052, 5.271, 12.805, 12.307, 0.0, 0.0, 0.445, 21.09, 11.783, 2.585, 7.164, -1.989, 13, 3.0
50, 27.249, 6.405, 13.38, 12.342, 3.042, 0.061, 0.445, 16.129, 11.814, 2.705, 6.239, -2.383, 8, 3.0
51, 31.944, 6.367, 13.411, 12.347, 0.0, 0.0, 0.304, 17.207, 12.14, 2.823, 9.702, -2.415, 6, 3.0
52, 32.324, 7.927, 12.835, 12.316, 0.0, 0.0, 0.304, 21.462, 11.948, 3.4, 10.044, -0.891, 7, 3.0
53, 32.542, 7.354, 13.281, 12.347, 39.792, 0.796, 0.304, 24.729, 11.688, 2.655, 10.241, -1.151, 6, 2.0
54, 35.516, 8.704, 13.017, 12.365, 29.385, 0.588, 0.304, 22.704, 11.463, 2.982, 11.219, -0.876, 7, 3.0
55, 29.242, 7.433, 13.76, 12.41, 30.573, 1.433, 0.559, 23.328, 11.975, 2.867, 10.663, -1.778, 18, 3.0
56, 32.62, 10.243, 13.31, 12.358, 16.458, 0.329, 0.166, 18.33, 12.324, 4.027, 11.313, -0.904, 6, 3.0
57, 30.689, 6.944, 13.462, 12.348, 0.917, 0.018, 0.166, 26.131, 12.935, 2.728, 10.106, -1.16, 6, 2.0
58, 30.218, 6.894, 13.047, 12.308, 0.0, 0.0, 0.166, 27.691, 12.735, 2.73, 10.068, -0.767, 6, 3.0
59, 30.88, 9.636, 12.782, 12.315, 0.0, 0.0, 0.166, 21.306, 12.236, 3.704, 10.068, -0.348, 5, 2.0
60, 31.847, 8.869, 13.139, 12.345, 0.0, 0.0, 0.226, 24.89, 12.811, 3.753, 10.07, 0.114, 7, 3.0
61, 31.847, 10.79, 12.974, 12.346, 14.135, 0.283, 0.226, 20.999, 12.814, 4.588, 9.401, 0.266, 5, 3.0
62, 31.82, 10.523, 13.458, 12.409, 4.99, 0.1, 0.226, 23.191, 13.545, 4.997, 10.757, 0.934, 7, 3.0
63, 31.619, 8.058, 12.864, 12.335, 0.0, 0.0, 0.226, 27.364, 11.977, 3.985, 9.137, 0.433, 8, 3.0
64, 30.942, 5.64, 12.997, 12.319, 0.0, 0.0, 0.226, 28.95, 12.49, 2.666, 8.511, -0.76, 7, 3.0
65, 32.378, 8.755, 12.883, 12.307, 0.0, 0.0, 0.226, 22.921, 12.495, 3.682, 10.465, -0.177, 5, 2.0
66, 32.09, 7.998, 12.796, 12.312, 0.0, 0.0, 0.226, 22.407, 11.744, 3.256, 10.526, -0.414, 7, 3.0
67, 32.93, 4.874, 13.891, 12.363, 2.469, 0.049, 0.226, 25.325, 11.453, 2.301, 10.738, -1.372, 10, 3.0
68, 31.3, 6.936, 15.364, 12.426, 8.729, 0.175, 0.226, 13.741, 12.253, 2.67, 9.499, -2.241, 11, 2.0
69, 32.618, 6.397, 15.159, 12.476, 2.583, 0.084, 0.226, 20.929, 11.392, 2.542, 10.42, -1.696, 6, 3.0
70, 29.334, 6.273, 14.873, 12.5, 2.104, 0.042, 0.022, 22.876, 11.441, 2.155, 6.007, -1.46, 5, 2.0
71, 29.334, 6.782, 15.064, 12.426, 1.99, 0.04, 0.226, 20.992, 11.713, 2.867, 8.302, -1.555, 7, 2.0
72, 29.304, 7.831, 14.62, 12.413, 0.573, 0.011, 0.226, 22.892, 11.713, 3.247, 8.23, -0.868, 10, 3.0
73, 29.558, 6.986, 14.136, 12.402, 0.0, 0.0, 0.226, 23.733, 11.912, 3.579, 9.527, -0.236, 7, 3.0
74, 29.259, 6.303, 14.574, 12.415, 3.792, 0.118, 0.226, 25.885, 11.296, 2.816, 6.312, -1.39, 7, 3.0
75, 29.918, 7.483, 13.82, 12.446, 9.115, 0.182, 0.226, 19.713, 12.783, 3.039, 6.933, -1.93, 12, 3.0
76, 30.499, 8.506, 14.457, 12.455, 0.729, 0.015, 0.226, 19.227, 12.772, 3.388, 7.497, -1.321, 6, 2.0
77, 29.488, 9.016, 14.645, 12.572, 6.5, 0.182, 0.226, 17.231, 12.65, 3.499, 7.075, -1.158, 6, 2.0
78, 31.343, 8.77, 13.795, 12.516, 0.0, 0.0, 0.226, 19.555, 12.469, 3.784, 8.439, -0.97, 6, 2.0
79, 30.899, 6.34, 13.481, 12.422, 0.0, 0.0, 0.226, 28.596, 11.425, 2.576, 8.702, -0.715, 6, 2.0
80, 30.243, 9.597, 14.581, 12.494, 1.083, 0.022, 0.226, 20.064, 12.354, 3.737, 7.787, -0.619, 6, 2.0
81, 31.15, 8.051, 14.151, 12.454, 0.0, 0.0, 0.226, 21.214, 11.295, 3.016, 8.55, -1.55, 7, 2.0
82, 30.189, 6.422, 13.39, 12.372, 0.0, 0.0, 0.226, 26.295, 11.262, 2.299, 9.339, -1.376, 6, 2.0
83, 30.698, 8.11, 13.936, 12.381, 0.0, 0.0, 0.226, 22.363, 11.287, 3.128, 9.292, -0.908, 6, 2.0
84, 30.657, 10.076, 13.707, 12.406, 4.802, 0.096, 0.226, 19.0, 11.7, 3.775, 9.267, -0.189, 7, 2.0
85, 31.59, 10.287, 13.211, 12.352, 0.0, 0.0, 0.217, 20.79, 11.949, 4.068, 10.478, 0.177, 4, 2.0
86, 31.072, 7.377, 13.436, 12.334, 0.0, 0.0, 0.217, 24.189, 12.145, 2.837, 11.756, -1.392, 5, 2.0
87, 31.155, 10.46, 12.774, 12.338, 0.0, 0.0, 0.217, 18.057, 12.145, 4.303, 11.725, 0.192, 6, 2.0
88, 32.434, 11.306, 12.784, 12.323, 0.0, 0.0, 0.157, 21.631, 11.864, 4.839, 10.556, 1.211, 6, 2.0
89, 32.463, 9.305, 12.721, 12.304, 0.0, 0.0, 0.217, 28.007, 11.959, 3.907, 10.281, 0.268, 4, 2.0
90, 32.137, 7.558, 12.872, 12.296, 0.0, 0.0, 0.686, 29.194, 13.07, 3.206, 10.423, -1.089, 5, 2.0
91, 32.137, 8.528, 12.865, 12.29, 0.0, 0.0, 0.786, 24.706, 12.107, 3.477, 10.691, -0.992, 4, 2.0
92, 32.625, 10.661, 13.008, 12.286, 0.0, 0.0, 0.786, 19.951, 13.55, 4.13, 10.691, -0.098, 5, 2.0
93, 32.735, 11.984, 12.671, 12.266, 0.0, 0.0, 0.786, 21.45, 12.929, 4.374, 10.582, 0.958, 5, 2.0
94, 32.735, 11.312, 12.803, 12.305, 0.0, 0.0, 0.786, 24.342, 12.546, 4.514, 11.378, 0.507, 5, 2.0
95, 31.008, 9.308, 12.832, 12.287, 0.0, 0.0, 0.786, 25.221, 12.858, 4.069, 10.733, -0.467, 5, 2.0
96, 31.427, 13.484, 12.926, 12.309, 0.0, 0.0, 1.069, 20.182, 13.13, 5.601, 10.925, 1.736, 5, 2.0
97, 31.461, 10.426, 13.529, 12.317, 0.0, 0.0, 0.432, 23.408, 13.925, 4.973, 11.108, -0.023, 5, 2.0
98, 32.883, 8.448, 12.729, 12.279, 0.0, 0.0, 1.069, 27.852, 12.588, 3.956, 11.759, 0.022, 5, 2.0
99, 34.198, 6.445, 12.586, 12.274, 0.0, 0.0, 0.096, 28.835, 11.42, 2.989, 11.759, -1.167, 5, 2.0
100, 32.883, 7.513, 12.599, 12.293, 0.0, 0.0, 0.096, 21.4, 11.396, 3.36, 11.759, -1.379, 8, 2.0
101, 33.311, 6.85, 12.889, 12.326, 0.0, 0.0, 0.135, 25.831, 12.827, 2.764, 11.89, -1.946, 8, 2.0
102, 31.634, 6.542, 12.737, 12.327, 3.688, 0.074, 0.135, 28.177, 11.707, 2.867, 11.09, -1.858, 7, 3.0
103, 32.276, 9.036, 12.766, 12.338, 0.0, 0.0, 1.218, 25.399, 12.136, 4.031, 11.001, -0.456, 7, 2.0
104, 32.486, 8.564, 12.99, 12.325, 0.0, 0.0, 1.218, 24.745, 12.136, 3.82, 12.395, -1.082, 5, 2.0
105, 32.486, 7.654, 13.122, 12.355, 0.0, 0.0, 0.159, 23.88, 12.136, 3.051, 12.395, -1.79, 5, 2.0
106, 32.143, 7.858, 13.907, 12.368, 0.0, 0.0, 0.193, 23.612, 13.147, 2.983, 11.918, -1.676, 5, 2.0
107, 31.637, 4.622, 13.535, 12.338, 0.0, 0.0, 0.368, 28.938, 10.529, 1.883, 11.487, -3.091, 7, 3.0
108, 22.956, 3.519, 14.593, 12.369, 0.0, 0.0, 0.368, 25.776, 9.995, 2.251, 4.69, -3.49, 8, 3.0
109, 26.4, 4.73, 12.802, 12.281, 10.01, 0.2, 0.368, 23.032, 12.327, 1.992, 12.396, -2.505, 12, 2.0
110, 27.997, 5.041, 13.42, 12.304, 0.0, 0.0, 0.368, 22.537, 12.327, 2.067, 6.531, -3.178, 5, 2.0
111, 29.335, 7.583, 13.466, 12.315, 0.0, 0.0, 0.368, 14.37, 12.327, 2.037, 10.881, -2.743, 5, 2.0
112, 33.412, 9.286, 12.659, 12.275, 0.0, 0.0, 0.368, 16.755, 12.327, 2.745, 11.728, -1.082, 5, 2.0
113, 27.068, 6.235, 13.483, 12.277, 0.0, 0.0, 0.368, 23.406, 12.913, 2.162, 5.609, -2.563, 5, 2.0
114, 27.889, 8.2, 12.571, 12.271, 0.0, 0.0, 0.368, 14.542, 11.154, 2.736, 10.554, -2.167, 5, 2.0
115, 28.691, 7.082, 12.657, 12.284, 0.0, 0.0, 1.456, 18.536, 11.079, 2.705, 12.016, -1.255, 6, 3.0
116, 26.356, 7.665, 12.908, 12.286, 0.0, 0.0, 1.456, 16.788, 9.013, 2.274, 11.339, -0.965, 6, 3.0
117, 29.38, 8.209, 12.964, 12.307, 0.0, 0.0, 0.468, 15.106, 12.446, 3.071, 11.806, -1.045, 6, 2.0
118, 29.413, 6.36, 12.545, 12.273, 9.823, 0.196, 1.456, 23.389, 12.444, 2.427, 11.825, -0.984, 6, 2.0
119, 29.738, 8.058, 13.505, 12.319, 0.0, 0.0, 1.456, 18.595, 14.861, 2.788, 9.804, -0.94, 6, 2.0
120, 31.588, 6.577, 12.685, 12.274, 8.552, 0.171, 0.46, 22.418, 13.177, 3.221, 10.151, -0.894, 5, 2.0
121, 31.588, 5.617, 13.104, 12.305, 2.604, 0.104, 0.46, 22.052, 13.312, 2.673, 10.375, -2.629, 7, 2.0
122, 32.034, 5.813, 12.609, 12.271, 0.0, 0.0, 1.456, 22.079, 12.897, 2.58, 10.615, -2.047, 7, 2.0
123, 32.512, 9.891, 12.695, 12.288, 0.0, 0.0, 1.456, 13.106, 12.791, 3.405, 11.505, -1.262, 5, 2.0
124, 32.705, 9.84, 13.556, 12.318, 0.0, 0.0, 1.456, 15.976, 13.235, 3.147, 11.687, -0.418, 5, 2.0
125, 33.089, 7.775, 13.324, 12.294, 0.0, 0.0, 1.456, 25.844, 11.476, 2.89, 12.177, -0.213, 8, 3.0
126, 31.782, 5.848, 13.156, 12.307, 0.0, 0.0, 1.157, 27.773, 13.405, 3.147, 10.559, -1.332, 9, 3.0
127, 30.834, 7.726, 13.159, 12.312, 0.0, 0.0, 1.157, 20.749, 12.774, 3.393, 10.203, -1.719, 6, 2.0
128, 27.95, 4.694, 14.673, 12.312, 0.0, 0.0, 0.06, 24.536, 12.788, 2.051, 7.794, -2.517, 7, 2.0
129, 29.524, 7.778, 13.032, 12.282, 22.198, 0.444, 0.06, 19.012, 11.616, 3.147, 10.992, -0.759, 6, 2.0
130, 29.033, 6.218, 13.032, 12.298, 22.198, 0.444, 0.06, 14.667, 11.162, 1.877, 10.992, -2.456, 6, 2.0
131, 29.97, 6.819, 13.243, 12.357, 22.198, 1.044, 0.06, 19.841, 12.305, 2.557, 11.052, -1.749, 6, 2.0
132, 31.502, 9.839, 13.128, 12.373, 22.198, 2.893, 0.06, 19.378, 12.596, 4.04, 12.483, -1.555, 6, 2.0
133, 29.68, 6.142, 13.969, 12.347, 22.198, 1.332, 1.63, 24.725, 13.301, 2.752, 7.834, -2.033, 5, 2.0
134, 31.964, 6.558, 13.194, 12.374, 22.198, 2.325, 0.283, 20.287, 11.383, 2.441, 12.141, -2.655, 6, 2.0
135, 30.986, 11.124, 13.032, 12.455, 22.198, 4.884, 0.283, 12.333, 12.633, 4.444, 9.297, -3.162, 5, 2.0
136, 31.544, 8.307, 14.166, 12.393, 22.198, 2.22, 0.797, 24.495, 12.457, 3.432, 11.646, -1.263, 5, 2.0
137, 32.718, 7.124, 13.412, 12.357, 22.594, 2.228, 0.797, 24.552, 13.203, 3.112, 10.052, -1.917, 5, 2.0
138, 32.671, 7.537, 13.325, 12.365, 22.198, 2.22, 0.797, 24.879, 13.385, 2.896, 10.09, -1.839, 5, 2.0
139, 30.99, 5.625, 13.032, 12.328, 22.198, 2.22, 0.797, 30.444, 11.721, 2.665, 9.352, -2.604, 6, 2.0
140, 30.99, 7.46, 13.032, 12.371, 22.198, 3.108, 0.797, 20.451, 13.461, 3.728, 9.098, -3.139, 6, 2.0
141, 32.212, 11.982, 13.404, 12.444, 22.198, 3.996, 0.797, 19.224, 13.346, 4.862, 10.676, -1.374, 6, 2.0
142, 30.866, 8.129, 13.032, 12.317, 22.198, 1.776, 1.63, 28.571, 13.345, 3.796, 9.466, -1.051, 5, 2.0
143, 31.179, 10.187, 13.043, 12.358, 22.198, 2.275, 1.63, 24.612, 13.542, 4.516, 9.466, -1.069, 6, 2.0
144, 31.179, 10.994, 13.032, 12.304, 22.198, 0.888, 0.368, 21.226, 13.43, 4.526, 11.625, -0.27, 5, 2.0
145, 30.476, 8.873, 14.821, 12.382, 22.198, 0.888, 0.368, 26.673, 13.192, 4.08, 11.625, -1.017, 5, 2.0
146, 31.662, 9.349, 13.032, 12.293, 22.198, 0.444, 1.63, 25.104, 13.667, 4.605, 10.05, -0.66, 4, 2.0
147, 30.296, 8.867, 13.09, 12.325, 22.198, 1.119, 1.154, 24.04, 13.533, 4.203, 10.1, -1.696, 6, 2.0
148, 29.84, 5.645, 13.032, 12.305, 38.219, 1.208, 0.078, 32.293, 13.453, 3.149, 10.042, -1.664, 6, 2.0
149, 26.786, 3.324, 13.032, 12.328, 37.25, 1.633, 1.63, 32.268, 13.001, 2.552, 7.479, -3.009, 14, 3.0
150, 27.817, 3.562, 13.032, 12.326, 45.188, 1.933, 1.63, 27.637, 12.966, 2.197, 10.727, -3.138, 7, 2.0
151, 27.817, 6.508, 13.14, 12.435, 22.198, 2.664, 1.63, 16.834, 12.998, 3.61, 10.727, -3.666, 12, 2.0
152, 28.359, 7.887, 13.365, 12.505, 22.198, 5.328, 1.63, 21.428, 12.094, 3.616, 8.773, -3.483, 6, 2.0
153, 28.121, 7.203, 13.364, 12.521, 22.198, 5.771, 1.63, 24.962, 11.251, 3.776, 8.546, -4.036, 6, 2.0
154, 24.922, 7.499, 13.399, 12.517, 22.198, 5.771, 1.184, 20.829, 12.901, 3.667, 9.505, -4.198, 6, 2.0
155, 29.395, 7.64, 13.394, 12.519, 22.198, 5.771, 1.184, 27.118, 10.885, 3.83, 9.861, -3.395, 6, 2.0
156, 33.144, 6.445, 13.11, 12.442, 45.594, 5.405, 2.623, 25.719, 10.908, 3.409, 10.501, -3.659, 7, 3.0
157, 33.144, 5.15, 13.032, 12.402, 45.594, 4.908, 2.623, 25.337, 12.879, 3.455, 8.611, -4.442, 9, 3.0
158, 33.442, 6.636, 13.032, 12.441, 45.854, 6.676, 0.16, 22.783, 11.908, 3.762, 8.212, -4.617, 5, 2.0
159, 28.913, 6.297, 13.099, 12.586, 27.802, 9.239, 0.993, 25.856, 11.079, 3.269, 8.212, -5.911, 5, 2.0
160, 22.344, 7.13, 13.113, 12.665, 27.802, 11.679, 3.036, 21.266, 11.701, 3.773, 2.83, -7.183, 4, 1.0
161, 22.344, 8.006, 13.11, 12.687, 27.802, 12.6, 3.036, 16.922, 10.029, 3.966, 0.0, -8.276, 4, 1.0
162, 22.344, 10.217, 13.081, 12.755, 23.802, 14.098, 1.643, 14.732, 9.705, 4.456, 0.0, -8.252, 3, 1.0
163, 22.344, 11.284, 13.594, 12.728, 23.083, 13.188, 8.004, 12.355, 9.715, 4.047, 0.0, -7.782, 4, 1.0
164, 22.344, 13.962, 13.171, 12.72, 23.083, 13.004, 0.676, 8.581, 10.039, 4.212, 0.0, -7.815, 4, 1.0
165, 22.344, 16.516, 13.133, 12.752, 23.083, 14.682, 2.087, 8.106, 9.729, 4.503, 3.896, -7.563, 4, 1.0
166, 22.344, 13.378, 12.992, 12.672, 22.094, 12.336, 3.04, 8.289, 12.489, 3.878, 0.0, -7.718, 3, 1.0
167, 22.344, 11.488, 13.975, 12.661, 21.708, 9.979, 0.101, 7.944, 12.65, 3.949, 0.0, -7.747, 4, 1.0
168, 24.933, 10.069, 13.136, 12.54, 24.312, 8.049, 1.11, 8.099, 9.681, 2.989, 3.643, -6.27, 4, 1.0
169, 25.24, 14.486, 12.981, 12.687, 24.312, 12.828, 0.852, 7.437, 5.205, 3.504, 0.0, -7.279, 4, 1.0
170, 25.24, 13.214, 13.188, 12.636, 24.312, 11.271, 1.337, 8.101, 9.976, 3.691, 4.214, -6.904, 4, 1.0
171, 25.24, 16.849, 12.981, 12.727, 24.312, 15.07, 2.328, 8.585, 10.387, 4.353, 0.929, -7.906, 4, 1.0
172, 25.24, 16.478, 13.1, 12.681, 24.312, 13.519, 0.203, 6.664, 5.416, 3.468, 0.0, -7.058, 3, 1.0
173, 25.24, 14.741, 12.979, 12.587, 24.312, 10.345, 0.203, 5.081, 5.205, 3.276, 3.637, -6.635, 4, 1.0
174, 25.24, 15.449, 13.245, 12.623, 20.417, 10.208, 0.203, 5.48, 6.555, 3.312, 0.495, -6.569, 4, 1.0
175, 25.24, 17.574, 12.992, 12.664, 25.021, 11.878, 0.098, 3.668, 5.242, 3.584, 6.762, -6.884, 4, 1.0
176, 25.24, 17.284, 12.966, 12.668, 20.417, 12.194, 0.723, 4.267, 9.191, 4.022, 2.119, -7.536, 4, 1.0
177, 54.927, 18.067, 15.061, 12.72, 38.417, 12.666, 0.861, 4.23, 9.38, 3.948, 2.594, -7.258, 4, 1.0
178, 56.663, 18.548, 15.036, 12.787, 40.417, 12.219, 0.93, 3.506, 5.175, 3.594, 3.406, -6.546, 4, 1.0
179, 25.24, 13.806, 15.768, 12.71, 20.417, 8.372, 0.889, 5.224, 7.532, 3.158, 3.404, -6.341, 5, 2.0
180, 25.24, 19.925, 12.968, 12.75, 20.417, 14.618, 0.24, 3.804, 5.442, 4.107, 3.8, -7.864, 3, 1.0
181, 25.24, 15.845, 12.946, 12.618, 20.417, 10.617, 0.497, 4.518, 6.795, 3.629, 3.975, -6.824, 4, 1.0
182, 25.24, 16.721, 12.946, 12.666, 20.417, 12.25, 1.661, 4.637, 5.175, 3.629, 0.103, -7.546, 4, 1.0
183, 25.24, 14.349, 12.946, 12.57, 20.417, 9.392, 0.205, 4.124, 9.514, 3.592, 3.009, -7.227, 4, 1.0
184, 25.24, 18.459, 12.946, 12.709, 20.417, 13.475, 1.606, 5.011, 9.487, 4.326, 2.639, -7.79, 4, 1.0
185, 25.24, 18.198, 14.069, 12.752, 24.094, 13.549, 0.907, 4.135, 5.175, 3.97, 0.839, -7.971, 4, 1.0
186, 33.109, 18.208, 13.0, 12.696, 28.385, 13.269, 0.704, 4.463, 7.383, 3.807, 0.0, -7.262, 3, 1.0
187, 33.109, 14.997, 12.95, 12.603, 28.385, 10.184, 0.138, 4.396, 5.282, 3.329, 0.0, -6.992, 4, 1.0
188, 33.109, 20.729, 12.946, 12.736, 28.385, 15.604, 1.47, 3.889, 10.096, 4.104, 0.0, -7.866, 4, 1.0
189, 33.109, 19.265, 12.946, 12.637, 28.385, 14.059, 0.082, 3.974, 5.282, 3.307, 0.0, -6.874, 4, 1.0
190, 33.109, 21.242, 13.098, 12.685, 28.385, 16.547, 2.177, 4.165, 6.38, 3.915, 0.0, -7.84, 4, 1.0
191, 33.109, 25.664, 12.944, 12.763, 28.385, 21.005, 2.177, 3.987, 5.282, 4.299, 0.0, -8.509, 4, 1.0
192, 33.109, 24.061, 12.999, 12.73, 28.385, 18.794, 0.552, 3.94, 5.531, 3.957, 4.911, -7.581, 4, 1.0
193, 33.109, 18.806, 12.962, 12.611, 28.385, 13.897, 0.286, 3.979, 5.282, 3.199, 0.0, -7.085, 4, 1.0
194, 33.109, 21.002, 13.154, 12.666, 28.385, 15.528, 0.305, 3.941, 5.282, 3.472, 3.4, -6.721, 4, 1.0
195, 33.109, 18.354, 13.169, 12.578, 28.385, 12.529, 3.312, 4.197, 12.636, 4.094, 0.0, -6.695, 4, 2.0
