iteration, fittest_fit, average_fit, fittest_mountain_fitness, average_mountain_fitness, fittest_mountain_touching_fitness, average_mountain_touching_fitness, fittest_size_fitness, average_size_fitness, fittest_distance, mean_distance, fittest_vertical_distance, average_vertical_distance, max_links, average_links
18, 26.314, 8.091, 12.671, 12.309, 0.0, 0.0, 0.994, 13.79, 6.956, 2.375, 9.241, -0.987, 6, 3.0
19, 28.011, 8.5, 12.598, 12.305, 0.0, 0.0, 0.994, 16.173, 8.166, 2.654, 9.137, -0.637, 7, 3.0
20, 28.011, 10.29, 12.995, 12.336, 0.0, 0.0, 0.467, 12.022, 8.166, 2.89, 9.161, 0.103, 6, 3.0
21, 28.969, 9.144, 12.924, 12.306, 0.0, 0.0, 0.994, 17.759, 16.57, 3.386, 9.826, 0.318, 8, 3.0
22, 29.424, 9.101, 13.043, 12.311, 2.458, 0.049, 0.041, 15.897, 9.582, 3.527, 9.826, 0.376, 10, 4.0
23, 28.909, 9.673, 13.043, 12.299, 0.0, 0.0, 0.419, 15.669, 9.106, 3.581, 9.961, 1.074, 9, 4.0
24, 29.517, 7.417, 12.38, 12.263, 0.0, 0.0, 0.419, 20.135, 9.442, 3.431, 10.466, 0.87, 10, 4.0
25, 28.216, 6.646, 13.945, 12.303, 4.75, 0.095, 0.419, 21.022, 8.657, 3.525, 10.461, 0.179, 9, 4.0
26, 27.561, 7.722, 12.414, 12.267, 0.0, 0.0, 0.419, 19.151, 8.751, 3.386, 10.465, 0.878, 11, 4.0
27, 27.094, 5.88, 15.78, 12.358, 10.688, 0.214, 0.232, 20.023, 8.501, 3.152, 9.342, -0.578, 8, 3.0
28, 28.269, 5.583, 13.669, 12.339, 6.021, 0.152, 0.773, 20.107, 8.472, 2.335, 10.157, -0.992, 11, 4.0
29, 28.174, 6.215, 13.065, 12.291, 0.0, 0.0, 0.852, 21.024, 10.522, 2.823, 10.594, 0.229, 12, 4.0
30, 30.127, 7.839, 13.998, 12.362, 8.427, 0.231, 0.264, 16.661, 8.507, 2.936, 9.979, 0.121, 10, 4.0
31, 30.127, 8.41, 12.52, 12.291, 0.0, 0.0, 0.363, 16.744, 8.29, 3.986, 9.981, 0.914, 10, 4.0
32, 30.029, 7.254, 13.676, 12.325, 3.646, 0.073, 0.286, 16.851, 8.7, 4.142, 9.986, 0.082, 7, 4.0
33, 30.062, 5.366, 13.123, 12.343, 4.573, 0.154, 0.363, 17.731, 8.918, 3.542, 10.001, -0.913, 16, 5.0
34, 30.062, 4.038, 12.501, 12.273, 0.0, 0.0, 0.129, 18.392, 8.519, 3.456, 9.979, -1.658, 10, 5.0
35, 29.396, 5.485, 12.957, 12.334, 4.156, 0.216, 0.129, 17.878, 8.446, 3.199, 10.768, -0.524, 12, 5.0
36, 30.441, 6.362, 13.419, 12.388, 8.365, 0.564, 0.129, 15.668, 8.67, 3.661, 11.18, -0.906, 9, 4.0
37, 30.249, 4.509, 13.423, 12.314, 7.823, 0.156, 0.129, 16.211, 11.277, 3.702, 10.049, -1.438, 10, 4.0
38, 30.633, 6.683, 13.491, 12.358, 3.594, 0.072, 0.129, 16.521, 11.523, 3.565, 10.049, -0.268, 10, 4.0
39, 30.773, 6.579, 13.518, 12.405, 8.104, 0.655, 0.087, 16.505, 8.765, 2.921, 10.573, -0.453, 9, 4.0
40, 30.773, 6.142, 13.472, 12.377, 3.823, 0.149, 0.075, 14.572, 7.941, 2.761, 11.002, -1.109, 11, 4.0
41, 42.111, 10.769, 14.784, 12.4, 18.417, 0.368, 0.075, 8.959, 10.004, 3.22, 10.578, -0.277, 9, 4.0
42, 42.111, 11.053, 14.784, 12.461, 41.062, 1.19, 0.075, 13.263, 8.034, 2.936, 10.574, 0.975, 7, 4.0
43, 40.776, 9.329, 15.851, 12.476, 43.438, 1.908, 0.075, 17.502, 8.659, 3.045, 10.574, 0.558, 10, 4.0
44, 48.107, 7.623, 14.736, 12.401, 21.531, 0.51, 0.075, 16.962, 10.789, 2.908, 11.36, -0.096, 6, 3.0
45, 48.107, 8.859, 15.875, 12.489, 39.229, 1.347, 0.075, 14.467, 10.789, 2.645, 10.574, -0.076, 7, 3.0
46, 55.51, 11.991, 16.028, 12.917, 44.156, 5.867, 0.075, 16.435, 7.583, 2.535, 10.552, 0.452, 9, 3.0
47, 55.037, 19.789, 16.171, 13.455, 45.146, 14.979, 0.075, 17.435, 18.253, 3.789, 9.736, 0.598, 7, 3.0
48, 62.997, 22.895, 16.389, 13.869, 45.771, 19.565, 0.075, 20.134, 14.062, 4.109, 9.735, 1.525, 6, 4.0
49, 64.746, 25.659, 16.431, 14.003, 45.573, 22.05, 0.075, 19.779, 15.396, 3.453, 9.556, 1.666, 6, 4.0
50, 63.977, 22.689, 16.29, 13.388, 45.74, 18.823, 0.075, 17.22, 14.666, 3.712, 9.931, -0.756, 7, 4.0
51, 64.702, 16.906, 16.29, 13.294, 45.229, 12.825, 0.075, 18.129, 16.708, 3.567, 9.931, 0.043, 8, 4.0
52, 64.502, 17.366, 16.387, 13.27, 45.354, 13.26, 0.075, 18.195, 13.329, 3.504, 10.374, 0.043, 7, 4.0
53, 67.865, 14.465, 16.381, 13.085, 45.542, 9.742, 2.028, 15.054, 17.639, 2.942, 10.374, -1.124, 7, 4.0
54, 68.776, 21.434, 16.335, 13.337, 45.542, 15.742, 1.553, 15.96, 13.982, 3.173, 9.194, -0.46, 7, 4.0
55, 62.031, 19.523, 16.189, 13.371, 45.073, 13.959, 1.553, 17.472, 17.764, 4.29, 9.8, 0.246, 12, 4.0
56, 61.359, 16.652, 16.189, 13.363, 44.792, 13.16, 1.553, 18.821, 13.928, 2.784, 9.8, -0.084, 7, 3.0
57, 62.256, 20.543, 16.228, 13.687, 44.573, 19.802, 9.13, 22.935, 5.603, 2.553, 9.119, 1.395, 7, 3.0
58, 62.256, 19.804, 16.228, 13.539, 44.885, 19.449, 7.573, 22.783, 6.135, 2.452, 9.243, 0.888, 7, 3.0
59, 54.129, 13.248, 16.068, 13.298, 44.583, 13.184, 9.595, 23.863, 14.804, 2.536, 9.797, 0.112, 6, 3.0
60, 60.341, 18.037, 16.226, 13.685, 44.656, 16.469, 9.595, 23.086, 18.621, 3.241, 9.799, 1.428, 7, 3.0
61, 60.341, 23.226, 16.226, 13.884, 44.74, 20.944, 12.306, 21.496, 6.802, 2.759, 10.057, 1.839, 7, 4.0
62, 60.341, 24.996, 16.226, 14.184, 44.656, 22.058, 9.907, 21.478, 14.151, 3.552, 9.685, 2.639, 7, 3.0
63, 60.392, 22.333, 16.223, 13.747, 44.667, 20.276, 3.388, 21.139, 12.462, 3.455, 9.607, 1.288, 8, 4.0
64, 59.423, 19.338, 16.371, 13.636, 44.771, 17.803, 9.595, 22.622, 12.246, 3.322, 9.607, 0.861, 15, 4.0
65, 59.665, 26.348, 16.406, 14.274, 42.677, 23.775, 2.749, 22.291, 14.441, 3.52, 9.704, 3.109, 7, 3.0
66, 59.312, 30.974, 16.406, 14.385, 44.792, 28.797, 9.964, 22.045, 10.522, 3.45, 9.708, 3.383, 7, 4.0
67, 60.096, 32.636, 16.253, 14.725, 44.406, 30.567, 11.881, 23.131, 6.805, 3.266, 10.239, 4.514, 7, 4.0
68, 61.362, 28.448, 16.193, 14.299, 44.802, 27.155, 10.697, 22.036, 4.693, 2.883, 9.039, 2.727, 7, 4.0
69, 65.139, 29.05, 16.301, 14.445, 44.552, 24.731, 4.469, 19.545, 13.568, 3.512, 9.453, 3.197, 7, 4.0
70, 65.112, 26.513, 16.311, 14.058, 44.854, 21.91, 4.521, 20.454, 11.566, 2.939, 9.23, 2.259, 7, 3.0
71, 65.112, 24.288, 16.364, 14.052, 44.385, 20.376, 6.902, 21.61, 14.084, 3.352, 9.23, 2.573, 7, 4.0
72, 64.512, 23.84, 16.368, 13.965, 44.76, 21.566, 1.255, 21.429, 9.347, 2.799, 9.237, 2.118, 7, 4.0
73, 64.512, 24.708, 16.296, 14.063, 45.021, 22.262, 5.49, 23.168, 6.258, 2.925, 9.237, 2.27, 7, 4.0
74, 61.552, 20.753, 16.205, 13.696, 44.74, 20.488, 5.49, 23.087, 17.778, 3.298, 9.267, 0.916, 10, 4.0
75, 61.591, 25.466, 16.236, 14.107, 44.646, 23.185, 5.49, 22.837, 9.193, 3.058, 9.312, 3.073, 13, 4.0
76, 60.744, 20.693, 16.239, 13.702, 44.75, 20.212, 9.105, 23.922, 9.415, 2.905, 9.297, 1.662, 7, 4.0
77, 61.604, 28.66, 16.243, 14.298, 44.781, 25.685, 9.105, 21.879, 13.627, 3.589, 9.297, 3.082, 8, 4.0
78, 59.924, 24.031, 16.241, 14.03, 44.49, 20.849, 1.877, 21.069, 14.606, 3.394, 10.123, 2.581, 7, 4.0
79, 68.372, 24.552, 16.308, 13.868, 44.531, 22.908, 2.492, 21.321, 13.294, 2.809, 9.471, 2.13, 6, 3.0
80, 68.372, 35.35, 16.361, 14.788, 44.5, 28.727, 2.492, 19.683, 13.36, 4.174, 9.493, 4.454, 7, 4.0
81, 69.114, 22.105, 16.353, 13.76, 44.292, 16.311, 0.46, 18.586, 17.272, 3.57, 9.42, 1.592, 7, 4.0
82, 69.114, 27.911, 16.384, 14.03, 44.917, 21.183, 0.46, 16.882, 16.96, 3.215, 9.423, 2.57, 7, 4.0
83, 69.773, 26.594, 16.297, 14.013, 44.646, 19.998, 0.318, 18.967, 16.96, 3.246, 9.812, 2.337, 7, 4.0
84, 69.26, 28.054, 16.241, 14.192, 44.521, 21.258, 0.318, 19.242, 12.972, 3.077, 9.736, 3.159, 7, 4.0
85, 69.26, 23.509, 16.267, 13.693, 45.104, 17.713, 0.318, 17.446, 9.224, 2.459, 9.591, 1.317, 7, 3.0
86, 69.324, 22.406, 16.267, 13.801, 45.219, 17.217, 0.318, 19.589, 14.558, 2.958, 9.617, 2.202, 6, 3.0
87, 69.324, 22.517, 16.181, 13.952, 45.167, 19.753, 0.318, 24.358, 7.984, 2.725, 9.945, 2.653, 6, 3.0
88, 69.324, 18.177, 16.129, 13.483, 44.74, 16.044, 0.318, 22.203, 12.917, 3.176, 10.543, 1.031, 7, 3.0
89, 68.3, 17.698, 16.163, 13.4, 44.708, 16.812, 0.318, 25.553, 6.331, 2.128, 10.066, 1.105, 6, 3.0
90, 68.3, 17.607, 16.107, 13.499, 44.531, 17.224, 0.318, 26.143, 6.971, 2.633, 9.494, 1.494, 7, 4.0
91, 68.3, 15.708, 16.329, 13.532, 44.667, 15.255, 0.113, 26.293, 10.331, 2.677, 9.684, 1.418, 7, 3.0
92, 66.586, 21.698, 16.394, 13.988, 44.667, 20.053, 2.438, 24.831, 17.459, 3.77, 9.684, 2.691, 8, 4.0
93, 68.087, 19.664, 16.287, 13.686, 43.0, 16.277, 0.853, 24.084, 10.41, 2.835, 9.685, 1.846, 14, 4.0
94, 67.414, 25.214, 16.287, 13.987, 44.76, 19.692, 0.853, 21.076, 14.315, 3.318, 9.687, 2.48, 7, 4.0
95, 67.414, 26.837, 16.344, 14.005, 44.74, 18.287, 0.853, 17.271, 9.629, 3.142, 10.065, 2.381, 9, 4.0
96, 66.397, 22.401, 16.344, 13.754, 44.906, 17.154, 0.853, 20.715, 16.976, 3.196, 10.065, 1.522, 10, 3.0
97, 66.397, 17.67, 16.344, 13.557, 44.729, 14.374, 2.942, 24.204, 6.155, 2.34, 9.667, 1.327, 6, 3.0
98, 66.397, 26.927, 16.421, 14.362, 42.125, 22.189, 0.255, 23.654, 17.22, 3.292, 10.287, 3.793, 7, 4.0
99, 66.397, 23.308, 16.344, 13.842, 44.062, 17.544, 0.255, 22.068, 18.635, 3.106, 9.867, 1.826, 7, 3.0
100, 66.397, 23.775, 16.344, 13.919, 43.708, 16.996, 0.308, 20.315, 7.599, 2.79, 8.937, 2.024, 8, 3.0
101, 66.397, 22.659, 16.413, 13.875, 41.812, 17.518, 0.308, 19.701, 6.155, 2.572, 8.93, 1.402, 6, 3.0
102, 66.397, 15.05, 16.344, 13.417, 41.896, 13.247, 0.308, 22.764, 6.155, 2.24, 9.451, 0.598, 7, 3.0
103, 63.697, 21.371, 16.335, 13.946, 41.802, 18.343, 0.308, 20.338, 12.076, 2.602, 9.213, 1.642, 7, 3.0
104, 64.899, 17.792, 16.341, 13.658, 44.5, 15.089, 0.591, 24.419, 15.466, 2.953, 8.488, 1.38, 7, 3.0
105, 66.95, 18.738, 16.363, 13.75, 43.25, 16.456, 0.591, 26.298, 7.067, 2.495, 9.452, 1.803, 7, 3.0
106, 66.241, 21.296, 16.398, 13.954, 43.812, 18.885, 1.687, 23.441, 10.574, 2.769, 9.452, 2.036, 8, 3.0
107, 66.97, 21.472, 16.431, 13.833, 43.812, 17.547, 0.974, 22.252, 10.128, 2.771, 9.59, 1.143, 8, 3.0
108, 67.05, 27.975, 16.417, 14.315, 40.927, 22.86, 0.974, 21.441, 10.645, 2.837, 9.827, 3.292, 6, 3.0
109, 66.113, 20.926, 16.295, 13.793, 41.198, 15.806, 0.974, 18.949, 12.344, 2.815, 8.462, 1.253, 7, 3.0
110, 66.113, 23.819, 16.247, 13.789, 42.458, 17.575, 0.262, 17.868, 5.721, 2.608, 8.434, 1.147, 7, 3.0
111, 66.113, 29.307, 16.275, 14.058, 42.052, 20.716, 1.252, 16.13, 8.311, 2.562, 8.172, 1.58, 7, 4.0
112, 67.347, 29.933, 16.315, 14.149, 41.646, 20.588, 0.269, 13.0, 7.596, 2.661, 8.781, 1.568, 6, 3.0
113, 67.651, 34.377, 16.345, 14.363, 42.958, 24.02, 0.269, 13.166, 9.844, 3.517, 8.562, 2.042, 14, 4.0
114, 68.978, 24.56, 16.373, 13.769, 42.25, 17.759, 1.582, 14.624, 16.618, 3.115, 8.616, 0.328, 7, 3.0
115, 68.365, 18.651, 16.386, 13.423, 41.823, 12.081, 0.116, 13.523, 10.15, 2.747, 10.06, -0.575, 7, 3.0
116, 68.365, 19.915, 16.386, 13.352, 43.229, 15.251, 0.116, 14.589, 11.124, 2.75, 8.838, -1.172, 7, 3.0
117, 69.953, 21.518, 16.377, 13.581, 42.698, 16.769, 0.727, 15.516, 11.965, 2.833, 9.098, -0.226, 5, 3.0
118, 69.953, 20.5, 16.394, 13.428, 42.812, 14.272, 0.116, 12.082, 9.841, 2.919, 8.929, -1.683, 7, 4.0
119, 69.953, 26.244, 16.394, 13.791, 42.979, 18.629, 0.727, 10.548, 15.038, 2.904, 8.885, -0.383, 6, 3.0
120, 70.495, 27.556, 16.395, 13.996, 42.75, 19.17, 0.122, 10.805, 16.308, 3.344, 9.544, -0.002, 6, 3.0
121, 70.495, 21.283, 16.433, 13.526, 45.177, 13.736, 0.122, 11.057, 16.308, 3.237, 9.632, -0.931, 8, 3.0
122, 69.132, 25.088, 16.421, 13.806, 45.177, 16.853, 0.122, 9.908, 16.308, 2.92, 9.712, -0.767, 7, 3.0
123, 69.813, 29.974, 16.421, 13.954, 42.542, 20.389, 0.122, 10.728, 14.732, 3.051, 10.051, 0.778, 7, 3.0
124, 69.036, 20.938, 16.403, 13.674, 44.708, 14.716, 0.122, 12.569, 16.308, 2.95, 10.051, -0.537, 16, 4.0
125, 69.807, 23.893, 16.425, 13.755, 45.5, 17.181, 0.122, 12.355, 21.805, 3.132, 10.051, 0.117, 16, 4.0
126, 67.705, 18.709, 16.372, 13.493, 42.583, 13.096, 0.122, 11.633, 11.011, 2.53, 8.86, -1.767, 7, 4.0
127, 71.242, 28.156, 16.419, 13.955, 44.135, 18.889, 0.122, 11.44, 11.919, 3.325, 10.026, 0.474, 10, 4.0
128, 66.826, 24.505, 16.4, 13.864, 44.177, 17.796, 0.122, 13.217, 6.877, 2.59, 10.07, 0.843, 15, 4.0
129, 67.593, 22.5, 16.476, 13.66, 44.854, 16.119, 0.088, 13.091, 12.733, 2.804, 10.023, 0.093, 10, 3.0
130, 67.593, 25.696, 16.416, 13.976, 44.125, 17.138, 0.088, 11.218, 9.018, 2.931, 10.023, 0.548, 7, 4.0
131, 68.016, 25.434, 16.428, 13.829, 44.094, 15.804, 0.007, 9.678, 17.264, 3.395, 10.48, 0.032, 6, 3.0
132, 68.235, 15.527, 16.347, 13.144, 45.573, 9.787, 0.007, 14.987, 10.643, 2.53, 10.441, -1.19, 7, 3.0
133, 68.235, 22.096, 16.489, 13.547, 45.583, 16.736, 0.007, 14.467, 11.28, 2.617, 10.456, -0.207, 5, 3.0
134, 68.235, 20.922, 16.512, 13.479, 45.271, 14.744, 0.007, 13.173, 11.009, 2.358, 10.456, -0.772, 7, 3.0
135, 69.424, 27.88, 16.519, 13.93, 45.448, 19.292, 0.007, 12.25, 5.089, 2.192, 10.459, 0.53, 7, 3.0
136, 69.424, 16.324, 16.526, 13.169, 45.156, 11.211, 0.007, 13.354, 8.44, 2.215, 10.651, -1.652, 7, 3.0
137, 69.899, 19.557, 16.431, 13.564, 45.427, 13.336, 0.007, 16.206, 12.633, 3.126, 10.732, 0.526, 8, 4.0
138, 69.899, 27.077, 16.441, 13.945, 45.281, 18.582, 0.007, 12.956, 13.586, 2.916, 9.752, 0.662, 7, 4.0
139, 69.562, 27.484, 16.41, 13.831, 45.042, 21.059, 0.007, 14.412, 12.633, 2.644, 9.859, 1.168, 5, 3.0
140, 69.562, 17.156, 16.5, 13.185, 45.479, 14.467, 0.007, 15.98, 12.337, 2.219, 10.417, -1.413, 10, 3.0
141, 69.562, 24.787, 16.394, 13.849, 44.688, 20.158, 0.007, 16.366, 14.857, 3.191, 10.26, 0.172, 7, 4.0
142, 70.189, 23.043, 16.349, 13.671, 42.51, 16.944, 0.007, 15.046, 13.961, 2.745, 10.266, 0.98, 6, 3.0
143, 70.736, 34.658, 16.366, 14.212, 45.375, 25.233, 0.268, 13.667, 11.571, 2.805, 10.266, 2.678, 7, 3.0
144, 70.736, 28.646, 16.468, 13.875, 45.521, 19.045, 0.268, 12.511, 8.604, 2.675, 10.836, 1.749, 7, 4.0
145, 70.736, 27.77, 16.425, 13.753, 45.5, 17.793, 0.013, 11.18, 11.238, 2.547, 10.264, 0.962, 7, 3.0
146, 70.814, 24.144, 16.364, 13.561, 45.5, 16.037, 0.013, 12.493, 8.828, 2.48, 9.942, 0.095, 6, 4.0
147, 70.814, 29.669, 16.393, 13.806, 44.917, 20.136, 0.959, 11.994, 13.986, 2.607, 10.17, 1.125, 7, 4.0
148, 71.231, 30.249, 16.422, 13.933, 45.646, 19.093, 0.216, 8.454, 7.059, 2.481, 10.083, 0.965, 7, 4.0
149, 72.275, 30.647, 16.422, 13.91, 45.562, 21.004, 0.216, 10.448, 13.185, 2.845, 9.931, 1.149, 7, 4.0
150, 71.806, 30.322, 16.53, 13.923, 45.448, 20.006, 0.216, 10.498, 5.943, 2.261, 10.813, 1.672, 7, 3.0
151, 73.043, 32.121, 16.4, 14.026, 45.135, 21.462, 0.216, 10.25, 12.404, 2.601, 10.398, 1.299, 7, 4.0
152, 73.043, 18.616, 16.393, 13.297, 45.719, 13.244, 0.216, 15.003, 13.067, 2.844, 10.052, -0.422, 16, 4.0
153, 71.806, 22.22, 16.393, 13.506, 45.479, 16.448, 0.216, 13.151, 12.657, 2.987, 9.912, -0.655, 7, 4.0
