iteration, fittest_fit, average_fit, fittest_mountain_fitness, average_mountain_fitness, fittest_mountain_touching_fitness, average_mountain_touching_fitness, fittest_size_fitness, average_size_fitness, fittest_distance, mean_distance, fittest_vertical_distance, average_vertical_distance, max_links, average_links
14, 44.514, 4.444, 16.494, 12.897, 49.667, 2.911, 0.109, 24.033, 25.0, 4.836, 14.033, -4.097, 13, 4.0
15, 52.681, 6.426, 16.704, 12.819, 43.073, 1.904, 0.109, 17.644, 25.0, 4.281, 14.223, -3.507, 13, 4.0
16, 43.912, 5.827, 16.516, 12.951, 41.333, 2.72, 3.339, 19.778, 25.0, 4.868, 13.595, -4.741, 16, 5.0
17, 50.267, 5.249, 16.578, 13.167, 39.031, 2.902, 3.339, 24.972, 25.0, 5.076, 9.201, -3.695, 13, 5.0
18, 26.939, 4.363, 15.434, 13.246, 44.115, 2.607, 3.339, 26.79, 25.0, 5.598, 9.299, -4.812, 13, 5.0
19, 39.171, 6.31, 15.434, 13.121, 44.115, 4.533, 3.339, 26.583, 25.0, 6.027, 12.706, -7.488, 15, 6.0
20, 39.171, 4.773, 16.065, 13.314, 43.479, 4.799, 3.339, 31.199, 25.0, 6.362, 8.76, -5.783, 13, 6.0
21, 39.171, 4.784, 15.591, 13.424, 43.479, 3.454, 3.339, 33.881, 25.0, 8.809, 9.09, -10.367, 13, 6.0
22, 49.667, 5.265, 15.591, 13.183, 41.51, 4.087, 3.339, 33.631, 25.0, 6.753, 9.09, -5.861, 15, 6.0
23, 32.704, 3.241, 15.836, 13.054, 22.167, 1.863, 2.774, 31.022, 25.0, 6.354, 13.628, -5.764, 13, 6.0
24, 30.447, 2.678, 15.836, 12.998, 28.198, 0.998, 3.339, 30.172, 25.0, 5.827, 13.628, -4.753, 10, 3.0
25, 11.389, 2.274, 14.142, 12.886, 5.156, 0.168, 2.774, 30.258, 25.0, 4.949, 9.09, -4.68, 10, 3.0
26, 15.813, 2.901, 14.142, 12.841, 5.24, 0.215, 2.774, 24.961, 10.967, 4.508, 9.09, -3.195, 13, 3.0
27, 29.607, 2.149, 14.454, 12.937, 22.073, 0.801, 4.171, 29.649, 14.285, 5.019, 9.09, -2.872, 13, 3.0
28, 29.607, 2.831, 14.363, 13.03, 22.073, 0.88, 4.171, 29.21, 25.0, 5.586, 9.09, -4.271, 13, 3.0
29, 11.965, 2.014, 14.142, 13.086, 9.531, 0.576, 4.171, 33.095, 25.0, 7.367, 9.09, -8.149, 13, 3.0
30, 12.648, 2.245, 14.361, 13.018, 8.698, 0.283, 4.171, 31.173, 25.0, 7.88, 9.09, -9.693, 15, 4.0
31, 12.648, 2.191, 14.142, 12.879, 38.594, 1.196, 4.171, 28.613, 25.0, 6.635, 9.09, -7.858, 13, 4.0
32, 25.766, 2.092, 14.142, 12.96, 24.083, 0.628, 0.762, 30.368, 25.0, 6.894, 9.126, -8.05, 22, 4.0
33, 28.006, 2.532, 15.639, 13.017, 27.187, 0.953, 0.762, 31.46, 25.0, 7.693, 9.126, -9.36, 13, 4.0
34, 45.04, 2.848, 14.344, 12.785, 39.135, 1.561, 0.762, 24.873, 25.0, 3.955, 9.09, -4.412, 13, 3.0
35, 8.926, 2.829, 14.823, 12.552, 1.615, 0.032, 0.762, 18.9, 25.0, 3.08, 6.947, -4.552, 11, 3.0
36, 9.641, 5.389, 14.823, 12.533, 1.615, 0.032, 0.762, 11.472, 8.692, 2.347, 6.947, -3.998, 13, 2.0
37, 20.861, 5.382, 14.142, 12.599, 0.0, 0.0, 0.762, 15.555, 25.0, 4.576, 9.09, -5.411, 13, 3.0
38, 18.234, 4.001, 14.823, 12.579, 5.448, 0.141, 0.762, 19.699, 25.0, 4.097, 4.941, -5.143, 13, 3.0
39, 13.928, 4.474, 13.917, 12.513, 41.469, 0.923, 0.762, 18.481, 25.0, 3.57, 10.838, -5.093, 13, 3.0
40, 10.679, 2.631, 14.091, 12.595, 0.896, 0.033, 0.762, 23.817, 25.0, 4.845, 2.48, -7.758, 13, 3.0
41, 10.679, 4.229, 14.142, 12.558, 0.0, 0.0, 0.762, 13.821, 25.0, 3.304, 8.944, -6.24, 10, 2.0
42, 10.679, 5.546, 14.142, 12.458, 49.323, 0.986, 0.762, 12.43, 6.717, 1.863, 9.09, -4.234, 11, 2.0
43, 17.562, 5.178, 14.199, 12.458, 10.906, 0.498, 0.762, 13.747, 7.564, 2.102, 0.093, -4.174, 9, 2.0
44, 18.198, 4.395, 14.142, 12.518, 49.167, 2.141, 0.762, 21.274, 25.0, 3.065, 9.09, -4.748, 10, 2.0
45, 13.134, 2.976, 13.788, 12.367, 49.167, 1.165, 0.762, 26.387, 9.827, 2.888, 2.172, -3.454, 12, 3.0
46, 10.565, 4.034, 14.142, 12.448, 0.0, 0.0, 0.762, 17.82, 9.59, 2.41, 6.98, -3.339, 7, 2.0
47, 12.048, 5.366, 13.924, 12.363, 11.521, 0.366, 0.762, 6.699, 8.607, 1.921, -1.578, -4.676, 7, 2.0
48, 12.048, 4.512, 13.368, 12.337, 0.0, 0.0, 0.762, 11.529, 6.22, 2.103, -0.0, -4.707, 5, 2.0
49, 18.692, 5.328, 13.532, 12.369, 0.125, 0.002, 0.762, 12.009, 10.588, 2.693, 0.0, -4.366, 7, 2.0
50, 17.804, 4.692, 13.904, 12.45, 3.729, 0.141, 0.762, 19.085, 10.6, 3.286, 1.73, -3.841, 7, 2.0
51, 20.366, 5.339, 14.463, 12.631, 6.0, 0.227, 0.762, 20.787, 11.475, 3.847, 4.957, -3.227, 13, 3.0
52, 21.345, 4.163, 14.199, 12.735, 6.958, 0.278, 0.762, 30.346, 11.765, 4.823, 5.198, -2.326, 7, 3.0
53, 24.571, 5.99, 14.142, 12.623, 36.74, 0.735, 0.762, 23.278, 10.865, 4.749, 7.038, -2.229, 16, 4.0
54, 20.899, 4.074, 14.142, 12.963, 6.104, 0.138, 0.762, 31.943, 10.68, 5.573, 7.672, -0.909, 16, 4.0
55, 17.795, 3.733, 14.142, 13.011, 0.0, 0.0, 0.277, 28.962, 25.0, 5.161, 6.771, -2.796, 13, 3.0
56, 32.924, 4.13, 14.142, 12.886, 25.469, 0.509, 0.277, 28.266, 25.0, 5.402, 10.769, -3.162, 15, 4.0
57, 24.417, 4.462, 14.383, 12.848, 12.427, 0.4, 0.277, 25.281, 13.48, 5.119, 14.29, -1.517, 13, 4.0
58, 36.238, 3.595, 14.323, 12.881, 29.896, 1.433, 0.861, 26.06, 25.0, 4.601, 6.994, -4.974, 13, 3.0
59, 61.07, 5.981, 15.787, 12.73, 42.969, 2.374, 0.277, 22.38, 25.0, 3.743, 5.361, -3.373, 13, 4.0
60, 53.058, 5.375, 14.142, 12.471, 42.667, 1.533, 0.277, 18.52, 9.083, 2.927, 8.168, -2.641, 24, 4.0
61, 53.231, 8.942, 14.072, 12.511, 49.688, 8.402, 0.277, 25.453, 10.057, 3.003, 8.628, -2.47, 13, 4.0
62, 52.751, 6.006, 14.142, 12.716, 50.0, 10.265, 0.277, 33.329, 25.0, 2.849, 7.172, -2.087, 19, 5.0
63, 53.232, 5.234, 14.237, 12.662, 50.0, 10.713, 0.861, 35.3, 25.0, 3.556, 9.803, -2.413, 13, 4.0
64, 44.386, 7.244, 14.47, 12.548, 50.0, 20.523, 0.277, 40.839, 25.0, 2.934, 10.742, -3.398, 10, 3.0
65, 43.856, 7.951, 14.142, 12.615, 50.0, 27.7, 10.861, 43.721, 25.0, 3.401, 8.663, -4.274, 9, 3.0
66, 35.175, 9.311, 18.291, 12.536, 50.0, 30.389, 0.846, 43.062, 25.0, 1.535, 0.001, -2.26, 15, 3.0
67, 34.891, 6.727, 16.023, 12.543, 50.0, 19.174, 0.846, 35.657, 9.554, 2.052, 2.294, -1.477, 21, 5.0
68, 26.305, 8.605, 15.946, 12.594, 50.0, 25.658, 0.646, 36.798, 8.042, 1.543, 0.001, -1.384, 19, 4.0
69, 26.305, 6.832, 13.921, 12.367, 50.0, 19.503, 0.846, 30.814, 8.962, 1.78, 0.001, -1.954, 13, 4.0
70, 50.239, 6.803, 18.669, 12.51, 50.0, 20.97, 0.646, 34.027, 7.602, 1.816, 8.17, -1.642, 13, 4.0
71, 50.239, 5.994, 18.669, 12.545, 50.0, 16.904, 0.846, 39.29, 8.506, 1.653, 5.909, -0.292, 13, 5.0
72, 13.865, 6.19, 18.161, 12.441, 50.0, 23.182, 0.846, 42.818, 7.912, 0.975, 5.308, -0.392, 13, 4.0
73, 20.732, 6.47, 16.89, 12.409, 50.0, 24.093, 9.049, 42.822, 25.0, 1.698, 10.238, -1.141, 13, 4.0
74, 12.262, 4.184, 13.412, 12.338, 50.0, 17.28, 9.049, 41.313, 5.325, 1.137, 3.734, -0.766, 13, 5.0
75, 12.262, 5.343, 14.862, 12.375, 50.0, 21.932, 11.999, 43.405, 25.0, 2.012, 5.686, -2.63, 13, 4.0
76, 12.262, 6.515, 13.781, 12.307, 50.0, 26.0, 7.427, 43.629, 25.0, 1.359, 0.001, -1.996, 6, 3.0
77, 12.26, 5.975, 13.536, 12.324, 50.0, 24.489, 5.705, 43.347, 25.0, 2.406, 0.001, -4.209, 13, 3.0
78, 19.151, 7.493, 14.142, 12.397, 50.0, 29.0, 1.162, 46.536, 25.0, 2.82, 7.528, -4.22, 13, 3.0
79, 12.26, 7.11, 14.142, 12.557, 50.0, 29.369, 49.121, 49.94, 25.0, 3.881, 7.528, -6.387, 10, 2.0
80, 12.26, 8.09, 14.142, 12.451, 50.0, 33.0, 49.121, 49.939, 25.0, 1.499, 7.528, -1.486, 7, 2.0
81, 12.26, 10.052, 13.667, 12.301, 50.0, 41.107, 49.121, 49.938, 25.0, 0.886, 0.46, -1.036, 13, 2.0
82, 12.259, 7.961, 13.428, 12.323, 50.0, 31.038, 0.389, 44.344, 25.0, 1.821, 9.292, -2.519, 10, 2.0
83, 12.261, 8.753, 13.717, 12.285, 50.0, 35.0, 0.389, 48.86, 7.022, 0.37, 5.691, -0.235, 6, 2.0
84, 12.261, 9.622, 12.935, 12.263, 50.0, 38.0, 0.389, 47.924, 3.0, 0.193, 0.001, -0.227, 7, 2.0
85, 12.261, 8.581, 12.397, 12.253, 50.0, 35.0, 15.712, 47.559, 7.594, 0.613, 0.001, -0.253, 13, 4.0
86, 12.261, 8.046, 12.647, 12.27, 50.0, 32.954, 11.633, 49.096, 6.171, 0.725, 0.799, -0.214, 13, 4.0
87, 12.262, 6.865, 13.538, 12.343, 50.0, 28.27, 11.633, 47.393, 25.0, 1.644, 6.926, -1.379, 13, 4.0
88, 23.742, 7.3, 14.028, 12.342, 50.0, 27.96, 19.07, 48.902, 25.0, 1.509, 18.245, -1.576, 13, 4.0
89, 51.764, 9.391, 14.142, 12.472, 50.0, 29.831, 10.132, 47.182, 25.0, 2.566, 18.245, -2.453, 13, 4.0
90, 61.756, 8.972, 14.153, 12.812, 50.0, 20.445, 19.07, 45.141, 25.0, 5.308, 18.667, -4.73, 22, 6.0
91, 69.321, 6.15, 26.664, 13.119, 50.0, 13.725, 8.93, 46.052, 25.0, 10.289, 18.654, -15.243, 22, 6.0
92, 82.718, 7.868, 28.188, 13.199, 50.0, 19.701, 10.21, 46.293, 25.0, 5.402, 20.729, -4.04, 16, 5.0
93, 63.877, 8.142, 17.899, 13.122, 50.0, 17.535, 4.234, 42.152, 25.0, 9.082, 17.947, -12.669, 14, 6.0
94, 43.537, 7.373, 39.226, 14.073, 50.0, 13.558, 4.234, 43.465, 25.0, 11.857, 17.257, -13.844, 15, 6.0
95, 69.191, 6.819, 16.593, 13.408, 50.0, 13.317, 1.321, 42.882, 25.0, 7.978, 12.459, -5.803, 16, 6.0
96, 42.64, 5.743, 15.239, 13.025, 50.0, 13.964, 4.234, 42.907, 25.0, 7.621, 18.719, -8.634, 28, 5.0
97, 42.64, 7.912, 14.976, 12.857, 50.0, 17.945, 4.234, 39.651, 25.0, 7.136, 21.658, -8.928, 13, 4.0
98, 42.754, 5.9, 14.976, 13.033, 50.0, 12.283, 4.234, 41.792, 25.0, 5.88, 21.658, -3.96, 19, 4.0
99, 44.967, 7.28, 15.035, 12.664, 50.0, 21.331, 4.234, 43.872, 25.0, 3.276, 10.386, -2.924, 16, 3.0
100, 42.498, 6.031, 18.592, 12.683, 50.0, 20.309, 4.234, 42.852, 25.0, 2.428, 12.923, -2.417, 22, 3.0
101, 42.498, 8.666, 14.142, 12.466, 50.0, 28.607, 4.234, 43.238, 25.0, 2.143, 9.09, -3.573, 7, 2.0
102, 12.258, 6.19, 14.142, 12.42, 50.0, 23.135, 4.234, 37.683, 25.0, 1.658, 15.169, -2.614, 13, 3.0
103, 12.258, 6.619, 12.555, 12.258, 50.0, 27.0, 17.922, 42.763, 4.652, 0.837, 0.001, -2.263, 4, 3.0
104, 17.053, 5.98, 13.992, 12.364, 50.0, 23.814, 7.922, 40.376, 12.05, 1.438, 4.002, -2.221, 7, 3.0
105, 12.672, 3.944, 13.992, 12.292, 50.0, 14.0, 7.922, 37.727, 14.451, 2.381, 5.75, -2.323, 4, 3.0
106, 12.258, 5.222, 13.552, 12.293, 50.0, 20.0, 7.922, 43.042, 13.513, 1.73, 9.022, -1.044, 13, 2.0
107, 12.258, 7.845, 13.546, 12.321, 50.0, 32.0, 28.616, 48.026, 9.659, 1.01, 9.551, -0.537, 13, 2.0
108, 12.259, 7.6, 14.142, 12.341, 50.0, 31.0, 27.696, 48.871, 10.461, 0.988, 5.824, 0.065, 6, 2.0
109, 12.259, 8.335, 13.855, 12.308, 50.0, 34.116, 14.502, 46.098, 7.254, 0.708, 9.401, -0.291, 6, 2.0
110, 12.259, 6.988, 13.502, 12.346, 50.0, 27.0, 1.571, 43.154, 10.889, 1.327, 9.473, -0.143, 15, 3.0
111, 12.455, 7.179, 14.142, 12.383, 50.0, 28.0, 14.502, 45.635, 14.096, 1.033, 13.866, 0.113, 13, 3.0
112, 12.26, 6.785, 14.142, 12.513, 50.0, 27.0, 1.571, 44.132, 12.878, 1.834, 9.402, 0.514, 27, 4.0
113, 12.325, 6.272, 14.142, 12.521, 50.0, 25.017, 1.571, 47.886, 9.592, 1.996, 9.402, 0.868, 10, 3.0
114, 12.264, 6.129, 14.142, 12.486, 50.0, 25.0, 18.55, 46.892, 25.0, 2.067, 9.402, -1.102, 13, 4.0
115, 12.262, 7.6, 14.142, 12.487, 50.0, 31.0, 49.99, 49.992, 25.0, 1.409, 9.402, -0.312, 13, 3.0
116, 24.894, 8.182, 16.904, 12.524, 50.0, 31.133, 5.242, 48.155, 12.359, 1.067, 3.856, -0.016, 13, 4.0
117, 57.946, 8.78, 15.196, 12.366, 50.0, 27.684, 4.758, 45.455, 6.582, 0.743, 7.833, 0.01, 13, 4.0
118, 27.169, 7.53, 14.676, 12.338, 50.0, 27.022, 4.758, 44.285, 5.577, 0.813, 11.991, -0.147, 13, 4.0
119, 45.102, 9.179, 15.818, 12.419, 50.0, 33.695, 4.758, 47.848, 6.439, 0.74, 18.581, 0.658, 13, 5.0
120, 12.262, 7.332, 15.241, 12.369, 50.0, 29.005, 4.758, 47.852, 8.169, 0.59, 5.138, 0.17, 19, 4.0
121, 18.493, 10.178, 14.105, 12.321, 50.0, 40.839, 49.99, 49.99, 6.857, 0.465, 15.827, 0.528, 13, 4.0
122, 23.582, 9.427, 42.682, 13.027, 50.0, 34.065, 4.758, 44.674, 10.401, 0.899, 3.954, -0.22, 16, 5.0
123, 23.582, 8.573, 14.751, 12.398, 50.0, 30.075, 4.758, 45.121, 12.248, 1.517, 11.145, 0.36, 13, 4.0
124, 75.786, 9.557, 14.828, 12.569, 50.0, 25.995, 4.758, 44.883, 10.401, 1.632, 19.52, 1.554, 31, 6.0
125, 23.32, 7.503, 14.672, 12.465, 50.0, 26.671, 4.758, 46.316, 25.0, 2.69, 15.884, -2.285, 27, 7.0
126, 20.805, 9.043, 15.15, 12.427, 50.0, 31.809, 2.69, 45.476, 5.595, 0.658, 7.919, 0.231, 13, 5.0
127, 20.805, 6.979, 14.997, 12.521, 50.0, 25.186, 4.758, 46.489, 11.81, 1.21, 17.184, 0.576, 13, 5.0
128, 12.672, 4.947, 15.619, 12.459, 50.0, 18.288, 2.69, 47.033, 7.797, 1.217, 5.462, -0.15, 31, 6.0
129, 19.275, 5.786, 19.012, 12.593, 50.0, 22.127, 14.758, 48.114, 25.0, 2.047, 14.39, -0.892, 40, 7.0
130, 31.406, 7.558, 16.745, 12.462, 50.0, 27.072, 5.521, 47.806, 25.0, 1.324, 16.048, -0.206, 40, 8.0
131, 31.406, 7.427, 17.972, 12.458, 50.0, 26.749, 5.521, 46.968, 10.269, 1.337, 14.397, -0.366, 40, 7.0
132, 30.959, 6.188, 19.506, 12.968, 50.0, 19.666, 5.521, 43.386, 15.377, 2.136, 22.938, 0.642, 40, 12.0
133, 55.245, 7.195, 16.21, 12.725, 50.0, 10.008, 3.518, 34.333, 25.0, 3.865, 14.437, 0.04, 43, 9.0
134, 50.505, 7.435, 29.525, 13.401, 50.0, 8.327, 3.518, 36.161, 25.0, 5.894, 15.502, 0.224, 27, 8.0
135, 55.579, 6.96, 16.312, 12.756, 50.0, 12.623, 5.521, 39.293, 25.0, 4.751, 18.307, -2.408, 40, 9.0
136, 72.201, 7.006, 17.335, 12.907, 50.0, 10.771, 3.518, 38.02, 25.0, 6.219, 19.131, -3.309, 94, 9.0
137, 54.94, 7.253, 23.902, 13.102, 50.0, 12.484, 3.518, 40.288, 25.0, 6.644, 16.877, -4.761, 22, 5.0
138, 34.021, 6.383, 14.142, 12.732, 50.0, 12.077, 3.518, 40.005, 25.0, 7.105, 12.37, -8.409, 22, 5.0
139, 27.941, 6.368, 15.262, 12.89, 50.0, 12.9, 3.518, 41.385, 25.0, 5.436, 12.37, -2.542, 40, 5.0
140, 27.941, 6.612, 14.264, 12.757, 50.0, 16.695, 3.518, 43.157, 25.0, 4.693, 12.37, -4.549, 13, 3.0
141, 27.941, 7.997, 14.142, 12.722, 50.0, 20.249, 1.979, 36.51, 25.0, 3.295, 12.37, -2.825, 7, 2.0
142, 25.657, 5.251, 14.142, 12.766, 50.0, 14.601, 3.518, 42.605, 25.0, 3.684, 12.37, -2.684, 7, 2.0
143, 25.657, 6.273, 14.142, 12.707, 50.0, 22.627, 3.518, 45.442, 25.0, 5.115, 12.37, -7.705, 4, 2.0
144, 12.259, 7.587, 14.142, 12.462, 50.0, 29.19, 3.518, 44.665, 25.0, 2.6, 11.307, -3.287, 7, 2.0
145, 21.504, 8.812, 12.39, 12.249, 50.0, 32.981, 3.932, 44.603, 14.098, 0.937, 12.175, -0.712, 10, 2.0
146, 21.983, 9.071, 14.607, 12.315, 50.0, 35.004, 6.068, 45.167, 8.446, 0.643, 6.053, -0.644, 9, 2.0
147, 35.834, 8.014, 15.962, 12.378, 50.0, 28.002, 3.932, 39.98, 25.0, 1.748, 14.815, -1.946, 9, 3.0
148, 27.559, 7.809, 15.631, 12.51, 50.0, 22.02, 3.932, 39.57, 10.294, 1.444, 10.517, 0.029, 13, 4.0
149, 19.496, 6.666, 15.547, 12.408, 50.0, 22.226, 3.932, 39.779, 11.132, 1.642, 16.242, -0.843, 13, 5.0
150, 12.338, 5.147, 20.42, 12.573, 50.0, 20.617, 3.932, 45.762, 11.835, 1.922, 9.952, -0.022, 13, 5.0
151, 12.338, 5.608, 15.035, 12.572, 50.0, 22.084, 5.27, 46.827, 12.522, 1.703, 9.592, -0.25, 13, 4.0
152, 12.26, 5.394, 14.093, 12.384, 50.0, 22.047, 15.754, 47.589, 12.357, 1.323, 9.591, -0.042, 13, 4.0
153, 12.26, 5.884, 15.443, 12.54, 50.0, 24.003, 13.129, 48.401, 25.0, 2.321, 9.466, -1.272, 14, 4.0
154, 12.26, 7.11, 13.333, 12.314, 50.0, 29.0, 13.129, 44.875, 25.0, 1.692, 0.001, -2.619, 13, 3.0
155, 12.337, 7.883, 18.211, 12.403, 50.0, 30.148, 2.176, 45.427, 20.416, 1.047, 0.001, -0.627, 40, 4.0
156, 12.337, 8.792, 13.333, 12.294, 50.0, 34.0, 7.824, 48.304, 25.0, 1.087, 0.001, -1.077, 13, 4.0
157, 12.26, 9.583, 12.383, 12.257, 50.0, 38.0, 7.824, 46.617, 3.856, 0.271, 0.001, -0.286, 7, 3.0
158, 12.428, 8.83, 12.411, 12.268, 50.0, 36.0, 49.99, 49.99, 1.073, 0.139, 0.001, 0.0, 13, 4.0
159, 12.26, 9.562, 13.261, 12.293, 50.0, 39.295, 49.99, 49.99, 5.991, 0.477, 0.747, 0.008, 7, 3.0
160, 12.26, 9.317, 12.305, 12.253, 50.0, 38.46, 39.623, 49.783, 4.83, 0.204, 0.001, -0.15, 13, 4.0
161, 12.262, 8.889, 13.539, 12.305, 50.0, 35.009, 5.939, 47.347, 4.832, 0.517, 3.906, -0.254, 13, 4.0
162, 12.262, 7.365, 14.411, 12.316, 50.0, 29.978, 5.939, 48.642, 7.664, 0.678, 4.892, -0.254, 13, 5.0
163, 12.606, 7.534, 12.832, 12.264, 50.0, 30.025, 5.939, 45.371, 10.133, 1.004, 3.963, -0.722, 13, 4.0
164, 12.363, 7.86, 13.588, 12.344, 50.0, 32.031, 18.192, 48.723, 11.059, 0.907, 5.283, 0.006, 13, 4.0
165, 12.882, 6.881, 15.378, 12.367, 50.0, 27.995, 28.984, 49.354, 25.0, 1.214, 3.599, -1.164, 13, 4.0
166, 12.882, 7.468, 14.064, 12.381, 50.0, 30.75, 18.392, 48.335, 8.35, 0.899, 6.521, 0.06, 16, 4.0
167, 12.288, 8.582, 13.493, 12.35, 50.0, 35.0, 28.392, 49.559, 7.661, 0.745, 3.049, -0.075, 12, 3.0
168, 12.262, 6.993, 12.759, 12.278, 50.0, 27.684, 0.055, 45.204, 8.814, 0.819, 4.117, -0.598, 13, 4.0
169, 12.28, 9.046, 12.381, 12.26, 50.0, 36.849, 4.777, 49.086, 5.801, 0.219, 0.001, -0.055, 13, 4.0
170, 12.477, 7.605, 12.923, 12.287, 50.0, 31.096, 23.773, 48.605, 4.697, 0.413, 5.246, 0.137, 13, 4.0
171, 12.477, 8.622, 17.429, 12.504, 50.0, 35.789, 38.192, 49.162, 12.576, 0.981, 1.026, -0.069, 13, 4.0
172, 12.728, 7.372, 13.115, 12.289, 50.0, 30.0, 35.466, 48.624, 5.35, 0.58, 2.474, -0.146, 13, 4.0
173, 12.47, 7.682, 12.448, 12.263, 50.0, 31.0, 9.621, 47.367, 4.148, 0.468, 2.474, -0.156, 6, 3.0
174, 12.261, 5.757, 14.039, 12.357, 50.0, 24.409, 20.719, 47.226, 10.067, 1.249, 7.061, 0.059, 10, 4.0
175, 12.26, 8.336, 13.374, 12.296, 50.0, 34.293, 22.093, 48.932, 3.429, 0.282, 5.237, -0.048, 13, 3.0
176, 12.26, 8.827, 12.579, 12.275, 50.0, 36.06, 49.99, 49.99, 25.0, 0.751, 3.005, -0.939, 13, 4.0
177, 12.26, 9.431, 14.251, 12.308, 50.0, 37.963, 22.553, 48.995, 13.739, 0.476, 4.795, 0.162, 13, 4.0
178, 12.648, 7.711, 12.568, 12.271, 50.0, 31.134, 7.709, 47.203, 3.249, 0.474, 6.365, 0.013, 16, 5.0
179, 12.26, 8.432, 12.383, 12.261, 50.0, 34.003, 7.709, 47.109, 7.957, 0.503, 4.882, -0.224, 13, 4.0
180, 12.26, 9.121, 12.383, 12.263, 50.0, 37.0, 7.709, 49.144, 1.847, 0.165, 0.001, -0.078, 10, 3.0
181, 12.261, 8.827, 12.585, 12.268, 50.0, 36.507, 49.99, 49.99, 4.567, 0.318, 4.086, 0.097, 13, 4.0
182, 12.261, 8.582, 12.649, 12.267, 50.0, 35.099, 20.797, 48.822, 7.437, 0.514, 2.984, -0.2, 13, 4.0
183, 16.752, 8.323, 13.432, 12.301, 50.0, 32.12, 6.864, 43.544, 8.704, 1.031, 7.748, -0.283, 13, 5.0
184, 19.79, 8.375, 13.021, 12.293, 50.0, 32.007, 2.309, 44.075, 13.882, 0.888, 4.434, -0.532, 13, 6.0
185, 30.987, 6.307, 13.723, 12.336, 50.0, 19.04, 0.772, 40.431, 25.0, 2.462, 7.742, -1.678, 13, 6.0
186, 44.302, 7.739, 14.66, 12.323, 50.0, 18.109, 0.772, 38.836, 14.104, 3.083, 8.816, -0.357, 16, 6.0
187, 30.987, 5.965, 14.56, 12.375, 50.0, 14.452, 0.772, 36.806, 13.995, 2.461, 15.158, -0.427, 13, 5.0
188, 31.445, 7.178, 14.142, 12.4, 50.0, 17.026, 0.772, 43.403, 15.784, 3.311, 9.09, 0.757, 40, 5.0
189, 30.987, 5.185, 13.405, 12.35, 50.0, 14.152, 0.772, 41.411, 25.0, 2.604, 5.88, -1.836, 10, 3.0
190, 23.646, 5.814, 14.142, 12.426, 50.0, 13.345, 0.772, 40.141, 25.0, 3.724, 9.09, -0.639, 13, 4.0
191, 23.646, 6.759, 14.142, 12.522, 50.0, 15.073, 0.772, 38.978, 14.307, 2.748, 9.09, 0.26, 28, 4.0
192, 20.924, 4.475, 19.149, 12.949, 50.0, 8.752, 0.772, 36.235, 25.0, 5.85, 9.09, -3.036, 13, 4.0
193, 20.924, 5.109, 14.142, 12.689, 50.0, 12.769, 0.772, 36.219, 25.0, 3.449, 9.09, -3.341, 13, 4.0
194, 20.924, 6.181, 14.142, 12.785, 50.0, 20.474, 1.294, 43.75, 25.0, 6.761, 9.09, -10.502, 13, 3.0
195, 27.905, 8.838, 14.142, 12.619, 50.0, 24.476, 8.706, 39.05, 14.155, 2.372, 9.09, -0.844, 7, 2.0
