iteration, fittest_fit, average_fit, fittest_mountain_fitness, average_mountain_fitness, fittest_mountain_touching_fitness, average_mountain_touching_fitness, fittest_size_fitness, average_size_fitness, max_links, average_links
30, 36.219, 4.457, 15.378, 12.521, 22.958, 0.611, 0.615, 12.92, 27, 5.0
31, 36.219, 6.586, 14.726, 12.479, 31.521, 1.514, 0.615, 14.04, 28, 5.0
32, 24.855, 4.769, 13.949, 12.29, 31.521, 0.63, 0.615, 14.194, 13, 4.0
33, 39.112, 5.316, 13.849, 12.417, 26.542, 0.85, 0.615, 13.679, 13, 4.0
34, 38.381, 5.202, 14.157, 12.47, 25.823, 0.954, 0.615, 13.73, 13, 3.0
35, 38.26, 6.954, 13.33, 12.304, 25.771, 0.934, 0.615, 10.738, 7, 3.0
36, 33.653, 6.446, 13.528, 12.379, 20.938, 1.003, 0.615, 16.602, 13, 4.0
37, 35.277, 5.19, 14.517, 12.45, 28.417, 1.549, 0.615, 21.016, 13, 3.0
38, 18.996, 4.905, 13.318, 12.375, 16.208, 0.833, 0.615, 19.183, 13, 4.0
39, 24.752, 5.49, 13.495, 12.376, 22.208, 1.288, 0.615, 19.215, 13, 4.0
40, 21.259, 4.253, 14.762, 12.525, 22.875, 2.041, 0.615, 25.166, 13, 5.0
41, 21.259, 2.765, 14.762, 12.5, 18.021, 0.71, 0.615, 26.202, 22, 5.0
42, 21.259, 4.515, 14.762, 12.469, 18.021, 0.692, 0.615, 19.45, 13, 5.0
43, 50.838, 5.669, 13.932, 12.348, 37.521, 0.784, 0.615, 18.149, 15, 3.0
44, 14.327, 4.359, 13.255, 12.367, 1.688, 0.034, 0.615, 19.527, 13, 3.0
45, 25.25, 3.418, 13.563, 12.333, 19.0, 0.665, 0.615, 22.005, 13, 3.0
46, 15.929, 4.959, 15.2, 12.408, 8.969, 0.406, 0.615, 12.955, 13, 3.0
47, 11.645, 4.96, 13.001, 12.303, 0.0, 0.0, 0.615, 10.583, 13, 4.0
48, 35.348, 7.709, 13.357, 12.302, 24.844, 0.497, 0.615, 5.263, 13, 3.0
49, 12.009, 6.146, 12.624, 12.282, 0.0, 0.0, 0.615, 8.736, 13, 3.0
50, 12.739, 6.106, 13.353, 12.289, 0.0, 0.0, 0.615, 6.423, 13, 3.0
51, 26.728, 6.584, 13.792, 12.389, 13.771, 0.312, 0.615, 7.997, 10, 4.0
52, 43.328, 6.689, 14.286, 12.556, 29.656, 0.999, 0.615, 8.43, 10, 4.0
53, 43.328, 6.492, 14.286, 12.43, 29.656, 0.61, 0.615, 8.304, 13, 4.0
54, 43.328, 5.874, 15.732, 12.601, 31.896, 1.836, 0.615, 14.458, 15, 6.0
55, 25.291, 3.267, 14.27, 12.567, 11.781, 0.744, 0.615, 15.909, 14, 6.0
56, 18.929, 1.834, 17.085, 12.549, 12.49, 0.735, 0.615, 19.572, 13, 5.0
57, 24.907, 1.796, 13.633, 12.41, 11.896, 0.847, 0.615, 21.775, 13, 5.0
58, 11.632, 1.457, 13.582, 12.354, 0.0, 0.0, 0.615, 18.837, 13, 4.0
59, 24.695, 2.528, 13.723, 12.316, 41.229, 0.825, 0.615, 16.418, 13, 4.0
60, 24.727, 3.45, 13.505, 12.366, 21.479, 0.446, 0.615, 17.575, 13, 4.0
61, 26.534, 5.911, 15.44, 12.426, 21.479, 1.076, 0.615, 13.261, 13, 4.0
62, 21.925, 4.009, 13.631, 12.413, 11.75, 0.741, 0.615, 15.451, 13, 5.0
63, 12.412, 3.935, 13.027, 12.317, 20.615, 0.412, 0.615, 15.261, 13, 4.0
64, 35.141, 3.746, 16.342, 12.411, 44.708, 1.526, 0.615, 17.47, 13, 5.0
65, 11.886, 2.89, 17.495, 12.64, 10.771, 0.413, 0.615, 20.2, 22, 6.0
66, 42.303, 2.85, 17.033, 12.592, 42.104, 1.409, 0.615, 19.774, 13, 6.0
67, 28.715, 3.166, 17.039, 12.651, 40.729, 1.711, 0.615, 21.063, 40, 8.0
68, 39.539, 3.553, 15.074, 12.547, 43.156, 3.189, 0.615, 24.808, 22, 8.0
69, 27.959, 3.059, 15.915, 12.68, 39.604, 2.826, 0.615, 24.491, 28, 9.0
70, 26.488, 2.858, 16.397, 12.46, 38.677, 0.885, 2.457, 20.491, 40, 7.0
71, 26.488, 3.292, 13.857, 12.535, 38.677, 0.83, 2.457, 17.91, 28, 8.0
72, 10.457, 3.924, 13.47, 12.399, 0.0, 0.0, 2.457, 13.671, 31, 6.0
73, 10.727, 2.961, 14.699, 12.501, 1.083, 0.041, 2.457, 14.526, 16, 6.0
74, 54.935, 5.99, 13.823, 12.396, 45.896, 0.95, 1.2, 14.361, 40, 6.0
75, 55.384, 7.141, 13.511, 12.308, 43.865, 0.882, 1.2, 13.133, 25, 6.0
76, 50.592, 4.602, 14.543, 12.401, 47.146, 1.192, 1.2, 21.172, 29, 7.0
77, 35.31, 4.628, 13.986, 12.351, 31.865, 0.669, 1.2, 21.435, 22, 7.0
78, 14.1, 3.638, 14.552, 12.315, 26.26, 0.835, 1.2, 22.838, 46, 6.0
79, 15.667, 3.865, 14.482, 12.355, 4.042, 0.084, 1.2, 19.746, 40, 7.0
80, 11.047, 5.262, 13.019, 12.297, 0.062, 0.001, 1.2, 15.233, 34, 5.0
81, 11.048, 6.385, 12.378, 12.25, 0.0, 0.0, 1.2, 10.091, 15, 3.0
82, 11.371, 6.707, 12.875, 12.279, 0.0, 0.0, 1.2, 13.561, 13, 3.0
83, 11.157, 7.637, 12.972, 12.273, 0.0, 0.0, 1.2, 7.463, 7, 2.0
84, 13.629, 7.378, 13.075, 12.308, 9.354, 0.262, 1.2, 7.332, 7, 2.0
85, 12.81, 7.391, 13.405, 12.318, 8.531, 0.171, 1.2, 6.877, 6, 2.0
86, 12.421, 6.975, 13.065, 12.272, 8.156, 0.163, 1.2, 6.893, 5, 2.0
87, 14.03, 8.595, 13.039, 12.287, 9.792, 0.196, 1.2, 4.77, 3, 1.0
88, 11.908, 8.034, 13.107, 12.278, 0.0, 0.0, 1.069, 5.071, 5, 2.0
89, 11.177, 7.621, 12.52, 12.255, 0.0, 0.0, 1.069, 7.459, 10, 2.0
90, 11.177, 7.413, 12.246, 12.246, 0.0, 0.0, 1.069, 8.539, 4, 2.0
91, 11.177, 8.935, 12.246, 12.246, 0.0, 0.0, 1.069, 3.445, 4, 1.0
92, 11.41, 8.734, 12.479, 12.251, 0.0, 0.0, 1.069, 3.579, 4, 1.0
93, 11.41, 8.254, 12.719, 12.264, 0.0, 0.0, 1.069, 7.166, 9, 2.0
94, 11.177, 8.146, 12.277, 12.247, 0.0, 0.0, 1.069, 6.435, 6, 2.0
95, 11.182, 7.799, 12.251, 12.246, 0.0, 0.0, 1.069, 6.418, 5, 2.0
96, 12.368, 7.54, 13.437, 12.282, 0.0, 0.0, 1.069, 10.432, 7, 2.0
97, 12.173, 6.542, 13.242, 12.303, 0.0, 0.0, 1.069, 12.406, 9, 3.0
98, 11.456, 5.298, 15.623, 12.399, 0.0, 0.0, 1.069, 16.145, 9, 4.0
99, 11.261, 3.497, 13.898, 12.383, 43.823, 1.517, 1.069, 24.372, 10, 5.0
100, 11.366, 2.647, 13.782, 12.34, 7.281, 0.146, 1.069, 27.446, 15, 5.0
101, 12.33, 2.493, 13.358, 12.371, 0.365, 0.007, 0.008, 23.8, 42, 6.0
102, 39.006, 3.166, 13.989, 12.373, 31.073, 0.772, 0.008, 21.1, 68, 8.0
103, 40.537, 3.895, 14.877, 12.417, 26.729, 0.825, 1.069, 21.751, 68, 10.0
104, 43.735, 3.909, 14.72, 12.43, 46.99, 2.821, 1.069, 21.032, 31, 9.0
105, 35.4, 3.227, 16.651, 12.714, 25.646, 0.967, 1.069, 25.24, 40, 9.0
106, 28.095, 4.255, 27.372, 12.811, 43.167, 1.535, 1.069, 19.066, 41, 8.0
107, 29.895, 3.92, 15.847, 12.473, 24.781, 1.09, 3.779, 16.934, 41, 6.0
108, 14.517, 3.276, 13.563, 12.347, 9.885, 0.413, 3.779, 16.415, 41, 5.0
109, 6.699, 4.15, 14.088, 12.299, 2.656, 0.093, 5.547, 11.628, 13, 2.0
110, 8.593, 4.938, 13.161, 12.307, 0.979, 0.02, 5.547, 7.971, 9, 2.0
111, 8.593, 3.436, 13.161, 12.288, 0.979, 0.02, 4.577, 14.079, 15, 3.0
112, 28.865, 4.229, 14.487, 12.418, 33.833, 0.72, 4.577, 11.074, 27, 4.0
113, 20.485, 4.034, 13.897, 12.36, 11.323, 0.234, 4.577, 13.069, 22, 4.0
114, 17.164, 5.299, 13.938, 12.387, 8.75, 0.309, 4.577, 9.208, 7, 3.0
115, 12.928, 4.328, 13.766, 12.366, 3.74, 0.075, 4.577, 9.931, 7, 3.0
116, 15.129, 4.865, 17.492, 12.686, 15.781, 1.09, 4.577, 13.919, 15, 5.0
117, 19.281, 5.976, 14.44, 12.795, 24.833, 2.314, 1.581, 14.525, 10, 4.0
118, 29.975, 5.342, 15.468, 12.734, 24.042, 2.174, 1.581, 12.43, 13, 4.0
119, 14.942, 4.562, 17.77, 12.791, 24.646, 1.876, 1.581, 15.091, 21, 5.0
120, 13.705, 4.455, 13.818, 12.49, 5.365, 0.411, 1.581, 13.786, 13, 4.0
121, 14.02, 4.882, 17.458, 12.682, 15.302, 0.959, 1.581, 12.677, 13, 5.0
122, 12.768, 3.968, 13.816, 12.5, 6.719, 0.422, 1.581, 15.713, 16, 5.0
123, 32.488, 4.818, 13.898, 12.566, 45.74, 1.584, 1.581, 14.186, 13, 4.0
124, 14.394, 4.083, 13.898, 12.717, 6.792, 1.019, 5.097, 16.504, 13, 5.0
125, 14.394, 3.621, 13.898, 12.499, 13.562, 0.769, 5.097, 18.32, 13, 4.0
126, 14.223, 3.584, 13.764, 12.448, 16.708, 0.7, 5.097, 16.768, 14, 4.0
127, 12.022, 3.522, 14.443, 12.427, 3.854, 0.178, 5.097, 13.923, 16, 4.0
128, 10.167, 3.834, 13.38, 12.347, 0.042, 0.001, 2.231, 15.726, 13, 4.0
129, 10.071, 3.64, 12.912, 12.31, 10.896, 0.264, 2.231, 15.132, 13, 4.0
130, 12.953, 4.998, 13.498, 12.373, 17.656, 0.444, 0.483, 13.807, 13, 4.0
131, 21.123, 6.797, 14.01, 12.392, 9.344, 0.278, 0.483, 11.866, 13, 3.0
132, 19.107, 5.896, 14.517, 12.416, 7.469, 0.292, 0.483, 14.617, 10, 4.0
133, 17.206, 5.323, 14.019, 12.407, 7.594, 0.452, 0.483, 15.576, 13, 6.0
134, 24.742, 5.807, 14.417, 12.415, 12.438, 0.445, 0.483, 14.299, 13, 4.0
135, 15.313, 6.872, 14.373, 12.4, 7.021, 0.319, 0.483, 9.842, 12, 4.0
136, 12.111, 8.616, 12.594, 12.261, 0.0, 0.0, 0.483, 4.069, 10, 2.0
137, 17.481, 6.592, 13.305, 12.352, 5.354, 0.178, 0.483, 8.625, 16, 4.0
138, 12.991, 5.937, 13.6, 12.381, 7.125, 0.198, 0.483, 13.828, 14, 3.0
139, 11.765, 6.901, 13.471, 12.306, 0.677, 0.014, 0.483, 8.59, 13, 3.0
140, 27.613, 9.155, 13.562, 12.296, 16.438, 0.329, 0.483, 5.734, 7, 3.0
141, 27.613, 9.231, 13.562, 12.344, 16.438, 1.343, 0.483, 5.527, 10, 3.0
142, 17.482, 6.987, 13.25, 12.321, 18.26, 0.825, 0.483, 7.811, 13, 4.0
143, 17.482, 7.455, 13.566, 12.388, 14.354, 0.724, 0.483, 6.978, 13, 4.0
144, 13.8, 8.125, 13.873, 12.391, 6.438, 0.188, 0.483, 4.877, 11, 4.0
145, 17.893, 6.947, 14.091, 12.354, 6.188, 0.17, 0.483, 7.646, 13, 3.0
146, 17.893, 7.378, 14.091, 12.354, 6.188, 0.124, 0.483, 7.653, 13, 3.0
147, 12.528, 6.805, 13.011, 12.306, 0.0, 0.0, 0.483, 10.085, 13, 4.0
148, 19.111, 7.087, 13.878, 12.368, 6.219, 0.233, 0.483, 9.627, 13, 3.0
149, 12.964, 6.727, 13.742, 12.387, 4.219, 0.084, 0.483, 14.106, 10, 3.0
150, 12.76, 4.726, 13.292, 12.37, 0.0, 0.0, 0.483, 21.017, 13, 4.0
151, 15.679, 6.08, 13.567, 12.42, 12.49, 0.341, 0.483, 17.553, 13, 4.0
152, 12.762, 7.407, 13.674, 12.444, 0.271, 0.005, 0.483, 14.581, 40, 5.0
153, 12.811, 5.958, 15.082, 12.472, 5.417, 0.113, 0.483, 21.971, 15, 4.0
154, 15.66, 4.767, 14.017, 12.45, 5.417, 0.17, 0.483, 25.289, 13, 5.0
155, 17.702, 5.732, 13.242, 12.462, 5.188, 0.165, 0.483, 19.332, 13, 4.0
156, 24.153, 5.432, 14.265, 12.5, 11.344, 0.464, 0.483, 19.748, 10, 4.0
157, 22.895, 5.011, 13.284, 12.477, 10.094, 0.202, 0.483, 22.128, 13, 4.0
158, 14.683, 3.044, 13.625, 12.433, 2.188, 0.044, 0.483, 34.514, 13, 4.0
159, 19.089, 3.434, 16.711, 12.582, 38.719, 0.917, 0.483, 31.048, 13, 5.0
160, 12.554, 3.967, 13.908, 12.43, 19.562, 0.419, 0.483, 27.472, 16, 5.0
161, 12.554, 4.24, 13.634, 12.394, 0.167, 0.003, 0.483, 24.157, 33, 6.0
162, 50.578, 6.856, 14.311, 12.46, 40.229, 0.805, 0.483, 16.943, 94, 7.0
163, 12.352, 5.206, 13.787, 12.471, 35.24, 0.714, 0.483, 18.733, 94, 8.0
164, 37.141, 7.198, 14.754, 12.539, 28.917, 0.66, 0.483, 10.784, 85, 5.0
165, 53.579, 6.976, 14.234, 12.389, 45.115, 0.902, 0.483, 11.355, 40, 4.0
166, 12.427, 6.98, 14.886, 12.421, 2.969, 0.075, 0.483, 11.66, 41, 5.0
167, 21.138, 7.562, 14.111, 12.334, 7.51, 0.152, 0.483, 9.388, 40, 3.0
168, 12.373, 5.775, 13.269, 12.336, 7.729, 0.155, 0.483, 10.316, 15, 3.0
169, 12.294, 7.091, 13.407, 12.324, 0.0, 0.0, 0.483, 7.381, 28, 3.0
170, 11.909, 6.561, 13.5, 12.301, 0.885, 0.041, 0.483, 8.348, 15, 3.0
171, 12.2, 5.971, 12.683, 12.279, 0.0, 0.0, 0.483, 11.704, 5, 3.0
172, 12.284, 5.243, 13.1, 12.337, 1.188, 0.024, 0.483, 13.305, 10, 3.0
173, 12.227, 4.194, 14.004, 12.347, 10.01, 0.311, 0.483, 19.766, 10, 4.0
174, 27.254, 5.494, 36.826, 13.141, 4.219, 0.178, 0.483, 15.041, 21, 5.0
175, 56.306, 5.594, 30.689, 12.831, 44.521, 1.794, 0.483, 19.948, 31, 6.0
176, 49.925, 4.864, 38.018, 12.918, 42.812, 1.709, 0.483, 25.542, 40, 8.0
177, 60.094, 8.043, 15.465, 12.494, 46.896, 3.54, 0.483, 17.491, 46, 8.0
178, 11.763, 4.098, 12.956, 12.283, 0.979, 0.034, 0.483, 24.081, 40, 8.0
179, 11.763, 6.223, 12.683, 12.27, 0.0, 0.0, 0.483, 10.641, 34, 4.0
180, 11.763, 7.061, 12.942, 12.297, 0.0, 0.0, 0.483, 11.285, 13, 3.0
181, 11.83, 6.426, 12.314, 12.248, 0.0, 0.0, 0.483, 9.496, 6, 2.0
182, 25.716, 7.956, 13.017, 12.298, 13.198, 0.264, 0.483, 7.606, 6, 2.0
183, 43.987, 6.963, 26.3, 12.561, 31.24, 0.668, 0.483, 14.406, 10, 3.0
184, 12.33, 5.646, 17.206, 12.432, 0.375, 0.008, 0.483, 17.621, 13, 4.0
185, 12.183, 7.14, 13.802, 12.347, 0.0, 0.0, 0.483, 15.228, 13, 4.0
186, 12.393, 3.461, 13.524, 12.372, 25.479, 0.51, 0.483, 25.522, 13, 4.0
187, 12.36, 3.772, 13.31, 12.328, 0.0, 0.0, 0.483, 21.242, 13, 3.0
188, 17.86, 4.281, 13.089, 12.309, 37.927, 0.759, 0.483, 21.534, 19, 4.0
189, 15.313, 3.453, 14.092, 12.368, 22.865, 0.457, 0.483, 21.174, 22, 4.0
190, 49.388, 6.426, 14.564, 12.427, 47.625, 2.097, 0.483, 15.914, 22, 4.0
191, 49.388, 7.499, 56.906, 13.539, 47.625, 1.612, 0.483, 11.643, 40, 5.0
192, 17.041, 5.746, 27.851, 12.734, 8.333, 0.278, 0.483, 13.626, 27, 5.0
193, 11.763, 7.145, 19.592, 12.535, 4.115, 0.203, 0.483, 10.193, 27, 4.0
194, 11.763, 8.316, 12.246, 12.246, 0.0, 0.0, 0.483, 4.275, 4, 1.0
195, 11.763, 9.241, 12.549, 12.258, 0.0, 0.0, 0.483, 5.926, 4, 1.0
196, 11.788, 9.392, 12.538, 12.258, 0.0, 0.0, 0.483, 5.118, 4, 2.0
197, 12.537, 8.082, 13.02, 12.288, 0.0, 0.0, 0.483, 9.681, 13, 3.0
198, 14.506, 6.494, 13.531, 12.33, 1.458, 0.029, 0.483, 14.735, 6, 3.0
199, 14.971, 6.309, 13.458, 12.365, 2.375, 0.048, 0.483, 12.58, 13, 3.0
200, 12.408, 5.251, 14.431, 12.419, 7.458, 0.154, 0.483, 16.512, 9, 3.0
201, 12.408, 4.37, 12.891, 12.309, 1.74, 0.035, 0.483, 19.439, 13, 3.0
202, 12.564, 5.095, 13.216, 12.308, 0.448, 0.009, 0.483, 18.154, 10, 3.0
203, 12.403, 6.239, 12.886, 12.29, 0.0, 0.0, 0.483, 15.014, 7, 3.0
204, 32.429, 5.567, 14.579, 12.365, 18.333, 0.367, 0.483, 20.435, 13, 3.0
205, 51.717, 6.945, 14.887, 12.535, 37.729, 0.853, 0.483, 13.647, 13, 4.0
206, 18.919, 6.16, 15.106, 12.564, 18.781, 0.41, 0.483, 12.604, 13, 5.0
207, 52.811, 7.897, 20.317, 12.885, 39.844, 2.664, 0.483, 16.954, 22, 6.0
208, 59.202, 7.405, 17.338, 12.478, 45.302, 1.116, 0.483, 13.888, 40, 5.0
209, 12.531, 5.57, 16.39, 12.394, 0.0, 0.0, 0.483, 10.586, 40, 4.0
210, 12.531, 7.565, 13.014, 12.269, 0.0, 0.0, 0.483, 7.448, 4, 2.0
211, 12.531, 8.254, 13.014, 12.303, 0.0, 0.0, 0.483, 6.814, 13, 2.0
212, 12.672, 6.025, 13.155, 12.34, 1.365, 0.027, 0.483, 14.446, 13, 3.0
213, 36.523, 5.179, 13.737, 12.341, 46.208, 1.409, 0.483, 18.26, 10, 3.0
214, 21.521, 6.055, 13.598, 12.39, 17.01, 0.646, 0.483, 15.214, 13, 3.0
215, 19.771, 4.906, 13.38, 12.399, 6.896, 0.296, 0.483, 16.831, 10, 3.0
216, 17.257, 5.465, 13.418, 12.361, 4.323, 0.157, 0.483, 16.719, 27, 4.0
217, 12.865, 5.943, 13.348, 12.337, 1.76, 0.035, 0.483, 15.817, 19, 3.0
218, 36.216, 6.457, 14.21, 12.312, 22.49, 0.499, 0.483, 18.397, 13, 3.0
219, 12.861, 6.401, 12.873, 12.282, 10.688, 0.214, 0.483, 15.539, 6, 2.0
220, 39.803, 7.278, 13.911, 12.314, 26.375, 0.528, 0.483, 14.644, 9, 2.0
221, 39.803, 7.688, 13.911, 12.345, 26.375, 0.888, 0.483, 14.335, 13, 3.0
222, 12.912, 6.425, 13.395, 12.362, 7.99, 0.16, 0.483, 15.01, 16, 3.0
223, 38.777, 7.803, 13.661, 12.392, 26.365, 1.434, 0.483, 14.595, 13, 3.0
224, 38.777, 7.941, 13.25, 12.379, 26.365, 1.59, 0.483, 18.332, 10, 3.0
225, 23.739, 6.166, 14.605, 12.498, 11.573, 0.538, 0.483, 17.808, 13, 4.0
226, 23.689, 5.934, 16.184, 12.61, 16.135, 0.99, 0.483, 20.795, 13, 5.0
227, 22.82, 4.146, 13.758, 12.418, 14.427, 0.739, 0.483, 26.787, 13, 4.0
228, 27.035, 4.436, 13.798, 12.492, 16.271, 1.208, 0.483, 28.741, 13, 3.0
229, 19.285, 3.703, 14.028, 12.478, 13.302, 0.903, 0.483, 31.345, 10, 3.0
230, 11.763, 2.013, 13.869, 12.382, 43.521, 0.978, 0.483, 32.507, 19, 4.0
231, 11.763, 3.258, 13.888, 12.312, 9.365, 0.187, 0.483, 25.121, 13, 4.0
232, 17.329, 6.204, 13.892, 12.301, 18.802, 0.376, 0.483, 14.218, 11, 2.0
233, 30.228, 7.974, 13.558, 12.323, 17.354, 0.347, 0.483, 8.238, 7, 2.0
234, 12.23, 5.026, 12.981, 12.327, 0.0, 0.0, 0.483, 14.71, 10, 3.0
235, 20.635, 5.788, 15.929, 12.426, 7.49, 0.196, 0.483, 16.615, 13, 3.0
236, 39.959, 6.057, 15.625, 12.485, 26.812, 0.855, 0.483, 17.056, 19, 5.0
237, 17.277, 4.249, 12.972, 12.361, 4.938, 0.103, 0.483, 22.347, 13, 5.0
238, 12.457, 4.706, 13.812, 12.363, 9.844, 0.197, 0.483, 20.434, 28, 5.0
239, 12.286, 3.456, 13.338, 12.377, 11.542, 0.231, 0.483, 23.573, 55, 8.0
240, 27.228, 3.147, 13.18, 12.329, 24.531, 0.491, 0.483, 24.529, 82, 5.0
241, 34.996, 6.314, 13.249, 12.374, 32.229, 1.166, 0.483, 11.862, 7, 3.0
242, 27.228, 5.773, 13.292, 12.39, 24.531, 0.501, 0.483, 14.174, 13, 4.0
243, 13.14, 5.071, 13.623, 12.408, 5.656, 0.113, 0.483, 15.157, 10, 3.0
244, 12.688, 5.277, 13.171, 12.332, 0.0, 0.0, 0.483, 16.507, 13, 4.0
245, 19.465, 4.991, 13.896, 12.389, 6.052, 0.136, 0.483, 17.082, 15, 5.0
246, 12.5, 4.317, 15.107, 12.469, 0.0, 0.0, 0.483, 19.87, 13, 5.0
247, 12.626, 4.721, 13.109, 12.428, 0.0, 0.0, 0.483, 17.356, 19, 4.0
248, 12.534, 6.777, 13.15, 12.418, 0.594, 0.012, 0.483, 14.298, 11, 4.0
249, 12.341, 4.479, 13.155, 12.346, 0.0, 0.0, 0.483, 24.244, 10, 4.0
250, 12.274, 4.483, 12.901, 12.312, 0.0, 0.0, 0.483, 22.515, 19, 4.0
251, 12.636, 5.887, 13.119, 12.376, 0.0, 0.0, 0.483, 14.184, 27, 4.0
252, 27.389, 6.207, 13.119, 12.361, 26.333, 0.527, 0.483, 18.457, 22, 4.0
253, 12.636, 5.857, 13.119, 12.341, 1.25, 0.061, 0.483, 18.324, 40, 5.0
254, 12.636, 5.266, 13.119, 12.296, 0.0, 0.0, 0.483, 21.492, 13, 3.0
255, 12.281, 4.899, 12.764, 12.292, 0.0, 0.0, 0.483, 23.858, 10, 3.0
256, 12.281, 4.339, 12.764, 12.29, 0.0, 0.0, 0.483, 26.763, 13, 4.0
257, 12.281, 3.866, 12.764, 12.296, 0.0, 0.0, 0.483, 29.69, 13, 4.0
258, 12.281, 4.493, 12.764, 12.297, 0.0, 0.0, 0.483, 23.599, 13, 4.0
259, 12.026, 5.174, 13.243, 12.357, 10.76, 0.232, 0.483, 18.567, 27, 5.0
260, 12.026, 7.221, 13.282, 12.287, 0.0, 0.0, 0.274, 14.128, 22, 4.0
261, 12.151, 5.491, 12.634, 12.267, 0.0, 0.0, 0.274, 16.815, 13, 3.0
262, 12.026, 5.794, 12.972, 12.288, 0.0, 0.0, 0.274, 14.231, 13, 3.0
263, 12.025, 6.969, 12.89, 12.273, 0.0, 0.0, 0.274, 15.497, 13, 3.0
264, 13.212, 8.589, 13.486, 12.352, 0.0, 0.0, 0.274, 9.575, 13, 3.0
265, 12.603, 4.575, 19.119, 12.436, 0.552, 0.011, 0.274, 24.231, 13, 4.0
266, 12.709, 4.811, 12.983, 12.281, 0.0, 0.0, 0.274, 18.062, 13, 3.0
267, 12.963, 7.645, 14.053, 12.325, 0.0, 0.0, 0.274, 10.98, 9, 3.0
268, 13.119, 5.272, 13.393, 12.294, 0.0, 0.0, 0.274, 15.605, 5, 2.0
269, 13.115, 7.801, 13.389, 12.313, 0.0, 0.0, 0.274, 9.641, 10, 2.0
270, 12.557, 4.896, 12.831, 12.309, 1.927, 0.039, 0.274, 16.84, 10, 3.0
271, 12.557, 4.261, 13.086, 12.333, 0.0, 0.0, 0.274, 19.671, 13, 3.0
272, 29.228, 5.564, 13.654, 12.352, 45.885, 1.559, 0.274, 19.323, 10, 3.0
273, 44.708, 7.115, 13.654, 12.366, 45.885, 1.736, 0.274, 12.643, 7, 3.0
274, 32.796, 6.203, 13.57, 12.337, 19.5, 0.65, 0.274, 12.258, 7, 3.0
275, 12.818, 7.01, 13.436, 12.387, 5.406, 0.312, 0.274, 11.931, 15, 3.0
